;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;21;1001;985;985;990;990;990;10.0;5.0;10.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;996;1012;975;944;980;985;17.0;7.0;17.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;991;1018;965;862;970;980;25.0;8.0;25.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;1020;1008;955;708;960;975;30.0;5.0;30.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;1015;998;945;415;950;982;3.0;3.0;3.0;
6;7;415;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;1027;988;935;-10;940;977;11.0;8.0;11.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;1022;631;925;-10;930;972;20.0;9.0;20.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;1017;309;915;-10;920;962;8.0;8.0;8.0;
9;10;303;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;1021;-4;905;-10;910;957;12.0;4.0;12.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;1010;-4;895;-10;917;952;19.0;7.0;19.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;1011;-4;885;-10;907;947;22.0;3.0;22.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;13;997;-4;875;-10;897;949;6.0;6.0;6.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;47;979;-4;897;-10;887;944;12.0;6.0;;
14;15;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;22;922;-4;887;-10;877;996;9.0;9.0;;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;37;922;-4;877;-10;867;986;0.0;0.0;0.0;
16;17;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;12;880;-4;954;-10;857;981;5.0;5.0;7.0;2.0
17;18;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;875;-4;944;-10;866;960;13.0;6.0;13.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;879;-4;934;-10;856;955;18.0;5.0;18.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;879;-4;924;-10;846;950;28.0;10.0;28.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;870;-4;914;-10;858;940;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;879;-4;904;-10;848;935;10.0;0.0;10.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;868;-4;894;-10;852;930;13.0;3.0;13.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;887;-4;884;-10;842;925;23.0;10.0;23.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;877;-4;911;-10;832;915;1.0;1.0;1.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;860;-4;901;-10;842;910;1.0;0.0;1.0;
26;27;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;835;-4;920;-10;832;905;1.0;0.0;1.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;820;-4;931;-10;822;900;2.0;1.0;2.0;
