;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;983;1007;985;985;985;990;19.0;10.0;;
2;3;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;89;954;997;975;975;1009;980;7.0;7.0;7.0;
3;4;89;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];106;8;855;987;965;965;999;1076;3.0;3.0;3.0;
4;5;178;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;850;977;955;803;989;1071;10.0;7.0;10.0;
5;6;356;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;21;840;967;964;437;984;1066;11.0;1.0;11.0;
6;7;437;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;835;957;954;-10;1004;1061;16.0;5.0;16.0;
7;8;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;4;835;554;944;-10;999;1056;23.0;7.0;23.0;
8;9;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;830;190;959;-10;989;1051;28.0;5.0;28.0;
9;10;190;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;820;-10;949;-10;1006;1041;4.0;4.0;4.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;810;-10;939;-10;1013;1036;12.0;8.0;12.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;20;783;-10;929;-10;1008;1052;10.0;10.0;10.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;784;-10;919;-10;998;1042;10.0;10.0;;
13;14;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;757;-10;936;-10;988;1032;5.0;5.0;6.0;1.0
14;15;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;767;-10;926;-10;978;1011;11.0;5.0;11.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;753;-10;916;-10;983;1006;11.0;0.0;11.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;753;-10;906;-10;973;1001;17.0;6.0;17.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;212;736;-10;921;-10;963;991;10.0;10.0;;
18;19;212;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];224;4;514;-10;911;-10;953;1205;1.0;1.0;4.0;3.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;509;-10;901;-10;955;1193;6.0;2.0;6.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;517;-10;891;-10;945;1188;13.0;7.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;510;-10;891;-10;933;1183;22.0;9.0;22.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;513;-10;881;-10;923;1178;31.0;9.0;31.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;508;-10;879;-10;916;1173;31.0;0.0;31.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;496;-10;869;-10;932;1168;38.0;7.0;38.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;3;487;-10;859;-10;927;1170;7.0;7.0;15.0;8.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;496;-10;849;-10;917;1161;23.0;8.0;;
