;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;981;1001;985;985;985;990;17.0;7.0;17.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;971;991;975;957;992;985;24.0;7.0;;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];137;6;966;981;965;1048;982;975;0.0;0.0;0.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;961;971;988;966;972;970;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;986;961;978;812;962;965;4.0;0.0;4.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;981;951;968;533;952;960;10.0;6.0;10.0;
7;8;533;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;971;969;958;-10;942;955;10.0;0.0;10.0;
8;9;480;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];104;13;966;479;1052;-10;932;950;13.0;3.0;13.0;
9;10;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;41;961;37;1064;-10;922;945;19.0;6.0;19.0;
10;11;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;910;27;1104;-10;912;935;3.0;3.0;3.0;
11;12;27;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;905;-10;1094;-10;931;930;4.0;1.0;4.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;20;896;-10;1084;-10;948;925;8.0;4.0;8.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;894;-10;1074;-10;938;920;17.0;9.0;17.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;11;881;-10;1081;-10;933;910;6.0;6.0;6.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;865;-10;1100;-10;923;905;8.0;2.0;8.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;860;-10;1099;-10;911;900;12.0;4.0;12.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;872;-10;1089;-10;899;895;22.0;10.0;22.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;10;860;-10;1079;-10;894;905;9.0;9.0;9.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;840;-10;1069;-10;884;900;12.0;3.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;20;832;-10;1077;-10;879;895;22.0;10.0;;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;807;-10;1067;-10;869;918;5.0;5.0;5.0;
