;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;977;985;985;1001;985;990;10.0;1.0;10.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;972;998;975;975;975;985;13.0;3.0;13.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;967;988;965;958;970;980;17.0;4.0;17.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;975;978;955;884;960;975;19.0;2.0;19.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;970;968;945;746;955;970;24.0;5.0;24.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;20;960;958;935;480;945;965;33.0;9.0;;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;955;980;925;-10;935;955;3.0;3.0;3.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;0;950;570;915;-10;925;950;6.0;3.0;6.0;
9;10;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;961;171;905;-10;915;945;11.0;5.0;11.0;
10;11;171;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;956;-10;895;-10;916;940;17.0;6.0;17.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;955;-10;885;-10;906;935;21.0;4.0;21.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;19;944;-10;875;-10;896;939;0.0;0.0;0.0;
13;14;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;920;-10;865;-10;911;934;9.0;9.0;9.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;927;-10;855;-10;901;929;16.0;7.0;16.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;916;-10;845;-10;891;932;10.0;10.0;12.0;2.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;906;-10;835;-10;891;923;12.0;0.0;12.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;897;-10;825;-10;892;918;14.0;2.0;14.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;895;-10;815;-10;882;913;21.0;7.0;;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;860;-10;805;-10;872;947;5.0;5.0;5.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;859;-10;795;-10;862;942;5.0;0.0;5.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;846;-10;798;-10;852;937;9.0;4.0;9.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;846;-10;788;-10;842;932;11.0;2.0;11.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;4;841;-10;778;-10;830;927;21.0;10.0;21.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;832;-10;790;-10;825;922;23.0;2.0;23.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;825;-10;800;-10;813;917;27.0;4.0;27.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;813;-10;813;-10;801;912;30.0;3.0;30.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;14;803;-10;803;-10;796;920;7.0;7.0;7.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;784;-10;793;-10;807;915;10.0;3.0;10.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;812;-10;783;-10;797;910;12.0;2.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;805;-10;788;-10;785;905;21.0;9.0;21.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;17;845;-10;778;-10;775;895;9.0;9.0;9.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;823;-10;768;-10;794;885;2.0;2.0;10.0;8.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];184;1;997;-10;758;-10;784;873;11.0;1.0;11.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;992;-10;748;-10;783;868;17.0;6.0;17.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;983;-10;738;-10;793;863;25.0;8.0;25.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;983;-10;728;-10;788;858;30.0;5.0;30.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;978;-10;718;-10;783;853;33.0;3.0;33.0;
38;39;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;965;-10;708;-10;773;855;7.0;7.0;7.0;
39;40;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;935;-10;698;-10;763;875;4.0;4.0;4.0;
40;41;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;915;-10;688;-10;771;870;10.0;6.0;10.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;906;-10;703;-10;761;865;10.0;0.0;10.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;893;-10;713;-10;751;860;12.0;2.0;12.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;886;-10;703;-10;750;855;21.0;9.0;21.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;890;-10;693;-10;740;845;3.0;3.0;3.0;
45;46;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;871;-10;683;-10;755;840;12.0;9.0;12.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;882;-10;673;-10;743;835;18.0;6.0;18.0;
47;48;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;870;-10;663;-10;733;841;9.0;9.0;9.0;
48;49;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;850;-10;653;-10;743;836;9.0;0.0;9.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;852;-10;643;-10;733;831;18.0;9.0;18.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;13;844;-10;696;-10;723;826;22.0;4.0;22.0;
51;52;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;821;-10;686;-10;713;849;8.0;8.0;8.0;
52;53;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;804;-10;676;-10;725;844;14.0;6.0;14.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;789;-10;666;-10;715;859;5.0;5.0;7.0;2.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;784;-10;656;-10;718;850;15.0;8.0;15.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;781;-10;646;-10;713;845;23.0;8.0;23.0;
56;57;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;771;-10;636;-10;703;851;2.0;2.0;2.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;761;-10;626;-10;717;846;4.0;2.0;4.0;
58;59;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;759;-10;616;-10;707;841;11.0;7.0;11.0;
59;60;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;733;-10;655;-10;697;831;8.0;8.0;18.0;10.0
60;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;736;-10;645;-10;692;822;20.0;2.0;20.0;
61;62;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;727;-10;635;-10;682;825;3.0;3.0;3.0;
62;63;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;706;-10;625;-10;701;820;13.0;10.0;13.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;696;-10;615;-10;709;815;15.0;2.0;15.0;
