;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;9;985;996;985;990;990;990;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;38;975;986;975;998;985;985;11.0;0.0;11.0;
3;4;38;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];54;10;932;976;965;988;980;1029;8.0;8.0;8.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;927;966;983;902;970;1024;8.0;0.0;8.0;
5;6;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;917;956;973;740;1023;1019;8.0;0.0;8.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;912;946;963;446;1013;1014;17.0;9.0;17.0;
7;8;446;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;902;936;953;-10;1018;1009;18.0;1.0;18.0;
8;9;401;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;0;897;525;943;-10;1013;1024;2.0;2.0;2.0;
9;10;361;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;892;154;943;-10;1003;1019;5.0;3.0;5.0;
10;11;154;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;887;-10;933;-10;1010;1014;6.0;1.0;6.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;867;-10;923;-10;1019;1009;12.0;6.0;12.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;842;-10;943;-10;1009;999;5.0;5.0;5.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;829;-10;933;-10;1020;994;5.0;0.0;5.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;826;-10;923;-10;1010;989;11.0;6.0;11.0;
15;16;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;791;-10;913;-10;1000;979;9.0;9.0;11.0;2.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;796;-10;903;-10;990;967;11.0;0.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;784;-10;908;-10;985;962;19.0;8.0;19.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;785;-10;898;-10;975;957;22.0;3.0;22.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;771;-10;888;-10;983;947;2.0;2.0;11.0;9.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;58;770;-10;878;-10;973;938;17.0;6.0;;
21;22;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;5;707;-10;868;-10;1067;928;7.0;7.0;8.0;1.0
22;23;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;725;-10;858;-10;1057;917;17.0;9.0;17.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;713;-10;848;-10;1074;907;1.0;1.0;1.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;697;-10;838;-10;1086;902;9.0;8.0;9.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;699;-10;828;-10;1076;897;9.0;0.0;9.0;
26;27;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;674;-10;844;-10;1066;887;1.0;1.0;1.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;672;-10;834;-10;1056;882;9.0;8.0;9.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;658;-10;836;-10;1046;877;10.0;1.0;10.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;640;-10;852;-10;1036;872;16.0;6.0;16.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;4;712;-10;842;-10;1026;867;25.0;9.0;25.0;
