;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;985;985;985;985;996;990;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;975;989;975;965;986;985;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;970;979;965;949;976;980;24.0;3.0;24.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;965;990;955;904;966;970;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;960;980;945;814;973;965;12.0;7.0;12.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;950;970;935;670;968;960;16.0;4.0;16.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;945;960;925;353;958;955;25.0;9.0;25.0;
8;9;353;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;935;950;915;-10;975;945;1.0;1.0;1.0;
9;10;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;21;930;652;905;-10;965;940;2.0;1.0;2.0;
10;11;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;2;967;356;895;-10;955;935;2.0;0.0;2.0;
11;12;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;21;962;89;885;-10;963;930;4.0;2.0;4.0;
12;13;89;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;952;-10;875;-10;982;925;11.0;7.0;11.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;52;940;-10;879;-10;972;920;16.0;5.0;;
14;15;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;878;-10;869;-10;962;983;0.0;0.0;5.0;5.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;873;-10;859;-10;967;971;6.0;1.0;6.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;871;-10;849;-10;957;966;9.0;3.0;9.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;858;-10;867;-10;947;961;19.0;10.0;19.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;848;-10;868;-10;935;956;27.0;8.0;27.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;839;-10;858;-10;925;946;3.0;3.0;10.0;7.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;829;-10;848;-10;928;937;11.0;1.0;11.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;849;-10;838;-10;918;932;19.0;8.0;19.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;836;-10;828;-10;908;942;0.0;0.0;0.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;837;-10;818;-10;898;937;3.0;3.0;3.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;821;-10;829;-10;888;932;11.0;8.0;11.0;
25;26;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;776;-10;819;-10;878;972;7.0;7.0;16.0;9.0
26;27;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;771;-10;809;-10;873;971;8.0;8.0;14.0;6.0
27;28;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;766;-10;818;-10;863;960;17.0;3.0;17.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;756;-10;808;-10;883;955;25.0;8.0;25.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;751;-10;806;-10;871;950;28.0;3.0;28.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;736;-10;796;-10;861;964;1.0;1.0;6.0;5.0
31;32;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;731;-10;786;-10;851;955;8.0;2.0;8.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;726;-10;776;-10;839;950;16.0;8.0;16.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;733;-10;766;-10;829;945;22.0;6.0;22.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;725;-10;769;-10;819;940;27.0;5.0;;
35;36;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;692;-10;759;-10;809;962;4.0;4.0;14.0;10.0
