;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;987;985;985;985;993;990;12.0;9.0;12.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;977;975;975;990;983;985;14.0;2.0;14.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;972;965;990;968;973;980;21.0;7.0;21.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;4;967;955;998;934;963;970;8.0;8.0;8.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;22;962;1000;988;876;953;965;15.0;7.0;15.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;21;957;1020;978;770;943;955;3.0;3.0;3.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;136;986;1010;968;568;938;950;11.0;8.0;;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];145;5;981;1000;958;174;933;940;10.0;10.0;10.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;971;686;948;164;923;935;11.0;1.0;11.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;966;397;938;154;913;930;20.0;9.0;20.0;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;956;107;928;162;903;925;26.0;6.0;;
12;13;162;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];146;64;951;97;918;-10;893;1061;3.0;3.0;3.0;
13;14;97;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];90;17;1031;-10;908;-10;883;1056;9.0;6.0;9.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;1009;-10;898;-10;913;1046;6.0;6.0;13.0;7.0
15;16;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;1004;-10;888;-10;924;1023;9.0;9.0;10.0;1.0
16;17;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;1006;-10;878;-10;914;1006;13.0;3.0;13.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;997;-10;868;-10;949;1001;14.0;1.0;14.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;1009;-10;858;-10;939;996;23.0;9.0;23.0;
19;20;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;1000;-10;848;-10;929;997;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;1007;-10;838;-10;919;992;11.0;9.0;11.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;136;989;-10;828;-10;909;1013;7.0;7.0;;
22;23;136;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];152;0;843;-10;818;-10;899;1003;6.0;6.0;7.0;1.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;838;-10;815;-10;889;985;17.0;10.0;17.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;819;-10;805;-10;879;1000;7.0;7.0;7.0;
25;26;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;798;-10;795;-10;869;995;9.0;2.0;9.0;
26;27;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;768;-10;785;-10;892;985;4.0;4.0;6.0;2.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;767;-10;775;-10;882;970;14.0;8.0;14.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;758;-10;788;-10;872;965;16.0;2.0;16.0;
29;30;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;731;-10;778;-10;862;955;8.0;8.0;18.0;10.0
30;31;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;726;-10;768;-10;852;941;0.0;0.0;0.0;0.0
31;32;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;731;-10;758;-10;842;933;3.0;3.0;3.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;723;-10;748;-10;845;928;6.0;3.0;6.0;
33;34;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;43;687;-10;738;-10;913;923;9.0;3.0;9.0;
34;35;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;17;639;-10;728;-10;908;964;5.0;5.0;5.0;
