;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;980;985;985;985;1008;990;12.0;3.0;12.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;10;970;975;975;1029;998;985;21.0;9.0;21.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;965;965;965;1002;988;975;0.0;0.0;0.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;960;955;955;921;978;970;5.0;5.0;5.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;955;945;945;773;968;965;11.0;6.0;11.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;945;935;935;443;994;960;13.0;2.0;13.0;
7;8;443;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;940;925;938;-10;984;955;22.0;9.0;22.0;
8;9;399;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;930;516;928;-10;974;950;24.0;2.0;24.0;
9;10;359;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;925;147;918;-10;964;960;8.0;8.0;8.0;
10;11;147;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];82;12;915;-10;908;-10;1036;955;13.0;5.0;13.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;893;-10;953;-10;1026;945;0.0;0.0;8.0;8.0
12;13;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;888;-10;943;-10;1038;930;17.0;9.0;;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;889;-10;933;-10;1028;920;2.0;2.0;5.0;3.0
14;15;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;22;884;-10;931;-10;1023;903;12.0;7.0;12.0;
15;16;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;857;-10;921;-10;1052;893;5.0;5.0;5.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;862;-10;911;-10;1042;888;12.0;7.0;12.0;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;835;-10;901;-10;1032;878;1.0;1.0;1.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;818;-10;920;-10;1022;873;1.0;0.0;1.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;805;-10;910;-10;1037;868;3.0;2.0;3.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;788;-10;922;-10;1027;863;10.0;7.0;10.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;778;-10;912;-10;1026;858;11.0;1.0;11.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;758;-10;902;-10;1044;853;14.0;3.0;14.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;27;749;-10;892;-10;1034;848;19.0;5.0;19.0;
24;25;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;14;794;-10;882;-10;1024;838;10.0;10.0;10.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;770;-10;872;-10;1014;853;2.0;2.0;2.0;
26;27;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;24;755;-10;862;-10;1004;848;4.0;2.0;4.0;
