;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;983;985;985;1001;985;990;12.0;8.0;12.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;973;975;975;977;985;985;21.0;9.0;21.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;968;965;975;944;975;980;31.0;10.0;31.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;963;955;965;890;965;975;34.0;3.0;34.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;22;953;945;955;781;960;970;36.0;2.0;;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;26;948;935;945;547;950;994;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;983;925;935;89;940;989;13.0;5.0;13.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;978;523;925;84;930;984;17.0;4.0;17.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;973;160;915;74;920;979;18.0;1.0;18.0;
10;11;160;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;963;-10;905;64;910;974;18.0;0.0;18.0;
11;12;64;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;958;-10;895;8;900;969;24.0;6.0;24.0;
12;13;8;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;953;-10;898;-10;890;964;24.0;0.0;24.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;938;-10;888;-10;880;959;28.0;4.0;28.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;929;-10;878;-10;880;954;37.0;9.0;37.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;913;-10;868;-10;870;969;6.0;6.0;10.0;4.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;904;-10;865;-10;860;960;19.0;9.0;19.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;912;-10;855;-10;850;955;21.0;2.0;21.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;25;904;-10;845;-10;840;955;2.0;2.0;2.0;
19;20;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;869;-10;835;-10;863;950;8.0;6.0;8.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;864;-10;825;-10;861;945;12.0;4.0;12.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;854;-10;815;-10;864;940;21.0;9.0;21.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;871;-10;805;-10;854;930;6.0;6.0;13.0;7.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;866;-10;795;-10;872;921;13.0;0.0;13.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;849;-10;785;-10;862;938;10.0;10.0;10.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;847;-10;775;-10;852;933;18.0;8.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;824;-10;765;-10;842;950;6.0;6.0;10.0;4.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;1;902;-10;755;-10;832;935;16.0;6.0;16.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;897;-10;745;-10;830;930;16.0;0.0;16.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;898;-10;735;-10;818;925;21.0;5.0;21.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;893;-10;725;-10;832;920;21.0;0.0;21.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;880;-10;728;-10;822;915;21.0;0.0;21.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;875;-10;718;-10;817;910;25.0;4.0;25.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;879;-10;708;-10;807;905;32.0;7.0;32.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;871;-10;713;-10;797;900;36.0;4.0;36.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;883;-10;703;-10;787;890;9.0;9.0;9.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;866;-10;693;-10;796;880;5.0;5.0;6.0;1.0
