;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;976;985;985;985;1006;990;9.0;4.0;9.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;966;975;975;960;996;985;9.0;0.0;9.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;961;983;965;894;986;980;9.0;0.0;9.0;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;956;973;955;772;1000;975;11.0;2.0;11.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;951;999;945;538;990;970;11.0;0.0;11.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;941;989;935;80;980;965;13.0;2.0;13.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;936;576;925;75;970;996;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;47;931;203;915;91;960;991;8.0;8.0;8.0;
9;10;203;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;921;46;905;81;950;981;7.0;7.0;7.0;
10;11;81;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;916;36;895;9;940;976;9.0;2.0;9.0;
11;12;36;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;10;911;30;885;-1;930;966;8.0;8.0;8.0;
12;13;30;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;14;901;24;875;-1;920;961;16.0;8.0;;
13;14;24;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;896;-10;865;-1;933;951;5.0;5.0;8.0;3.0
14;15;22;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;891;-10;855;-1;923;955;9.0;9.0;12.0;3.0
15;16;21;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;32;881;-10;845;-1;913;952;0.0;0.0;0.0;
16;17;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;844;-10;835;-1;941;947;9.0;9.0;9.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;854;-10;825;-1;929;942;14.0;5.0;14.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;843;-10;815;-1;936;937;16.0;2.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;836;-10;805;-1;933;932;21.0;5.0;21.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;1;813;-10;795;-1;923;1021;1.0;1.0;2.0;1.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;808;-10;785;-1;926;1012;8.0;6.0;8.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;795;-10;775;-1;929;1007;12.0;4.0;12.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;787;-10;787;-1;919;1002;15.0;3.0;15.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;785;-10;777;-1;907;997;24.0;9.0;24.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;15;773;-10;767;-1;897;1068;4.0;4.0;4.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;777;-10;757;-1;887;1063;8.0;4.0;8.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;772;-10;752;-1;875;1058;9.0;1.0;9.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;760;-10;742;-1;877;1053;10.0;1.0;10.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;742;-10;758;-1;867;1048;10.0;0.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;730;-10;762;-1;855;1043;16.0;6.0;16.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;718;-10;752;-1;887;1038;17.0;1.0;17.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;700;-10;759;-1;877;1033;24.0;7.0;24.0;
