;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;975;985;985;990;1004;990;15.0;10.0;15.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;28;970;975;1011;960;999;985;16.0;1.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;14;960;965;1001;958;989;975;1.0;1.0;1.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;955;955;991;898;979;970;5.0;4.0;5.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;15;945;945;1012;728;974;965;8.0;3.0;8.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;940;935;1002;422;964;960;10.0;2.0;10.0;
7;8;422;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;935;925;992;13;954;955;18.0;8.0;18.0;
8;9;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;930;535;982;3;963;950;19.0;1.0;19.0;
9;10;342;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;920;183;972;2;953;945;21.0;2.0;21.0;
10;11;183;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;915;-10;962;-8;943;940;29.0;8.0;29.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;915;-10;952;-8;933;935;37.0;8.0;37.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;11;900;-10;942;-8;928;946;3.0;3.0;3.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;27;897;-10;932;-8;923;941;10.0;7.0;10.0;
14;15;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;24;865;-10;922;-8;913;931;8.0;8.0;8.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;6;836;-10;912;-8;903;1016;1.0;1.0;2.0;1.0
16;17;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;826;-10;902;-8;908;998;6.0;4.0;6.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;821;-10;921;-8;896;993;6.0;0.0;6.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;823;-10;911;-8;886;988;11.0;5.0;11.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;80;800;-10;901;-8;899;983;11.0;0.0;11.0;
20;21;80;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];114;10;710;-10;891;-8;894;973;6.0;6.0;6.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;695;-10;899;-8;884;968;9.0;3.0;9.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;664;-10;927;-8;874;963;14.0;5.0;14.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;659;-10;917;-8;876;958;15.0;1.0;15.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;668;-10;907;-8;866;953;18.0;3.0;18.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;663;-10;897;-8;863;948;21.0;3.0;21.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;22;652;-10;887;-8;853;943;28.0;7.0;28.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;657;-10;877;-8;843;933;9.0;9.0;;
28;29;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;630;-10;867;-8;833;973;2.0;2.0;2.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;615;-10;882;-8;823;968;5.0;3.0;5.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;618;-10;872;-8;813;963;14.0;9.0;14.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;56;607;-10;877;-8;803;958;14.0;0.0;;
32;33;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;18;607;-10;867;-8;793;948;2.0;2.0;2.0;
33;34;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;584;-10;857;-8;812;943;10.0;8.0;10.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;564;-10;847;-8;846;938;12.0;2.0;12.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;549;-10;858;-8;836;933;21.0;9.0;21.0;
36;37;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;541;-10;848;-8;831;939;9.0;9.0;15.0;6.0
37;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;531;-10;838;-8;831;930;15.0;0.0;15.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;518;-10;828;-8;821;947;3.0;3.0;8.0;5.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;518;-10;818;-8;811;938;13.0;5.0;13.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;522;-10;808;-8;801;928;1.0;1.0;5.0;4.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;513;-10;798;-8;803;919;10.0;5.0;10.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;522;-10;788;-8;793;914;11.0;1.0;11.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;513;-10;811;-8;783;909;20.0;9.0;20.0;
44;45;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;497;-10;801;-8;792;904;24.0;4.0;24.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;490;-10;812;-8;780;899;32.0;8.0;32.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;520;-10;802;-8;768;894;39.0;7.0;39.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;33;510;-10;812;-8;758;884;2.0;2.0;2.0;
48;49;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;18;472;-10;802;-8;788;879;2.0;0.0;2.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;471;-10;792;-8;778;874;7.0;5.0;7.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;12;457;-10;802;-8;773;869;15.0;8.0;15.0;
51;52;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;9;435;-10;792;-8;763;864;17.0;2.0;17.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;421;-10;782;-8;753;872;4.0;4.0;7.0;3.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;426;-10;772;-8;748;863;15.0;8.0;15.0;
54;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;407;-10;762;-8;759;853;10.0;10.0;20.0;10.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;16;402;-10;763;-8;754;839;7.0;7.0;7.0;
56;57;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;376;-10;777;-8;744;834;12.0;5.0;12.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;367;-10;788;-8;734;829;14.0;2.0;14.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;404;-10;778;-8;724;824;17.0;3.0;17.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;397;-10;768;-8;734;819;18.0;1.0;18.0;
60;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;387;-10;758;-8;731;814;21.0;3.0;;
61;62;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;360;-10;748;-8;721;846;7.0;7.0;7.0;
62;63;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;332;-10;766;-8;711;841;14.0;7.0;14.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];43;10;322;-10;799;-8;706;831;10.0;10.0;10.0;
64;65;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;302;-10;789;-8;720;826;13.0;3.0;13.0;
65;66;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;65;291;-10;779;-8;710;830;1.0;1.0;1.0;
66;67;65;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;25;216;-10;843;-8;700;825;2.0;1.0;2.0;
67;68;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;186;-10;833;-8;719;820;10.0;8.0;10.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;184;-10;823;-8;709;815;12.0;2.0;12.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;175;-10;823;-8;699;810;16.0;4.0;16.0;
70;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;162;-10;813;-8;716;805;25.0;9.0;25.0;
71;72;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;148;-10;803;-8;706;813;6.0;6.0;6.0;
72;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;145;-10;793;-8;696;808;9.0;3.0;9.0;
73;74;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;127;-10;783;-8;686;815;10.0;10.0;10.0;
74;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;129;-10;773;-8;676;810;13.0;3.0;13.0;
75;76;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;114;-10;763;-8;666;832;3.0;3.0;7.0;4.0
76;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;153;-10;753;-8;656;823;17.0;10.0;17.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;141;-10;743;-8;655;818;27.0;10.0;27.0;
