;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;988;985;985;994;983;990;12.0;7.0;12.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1003;975;975;984;973;985;18.0;6.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;998;965;965;962;963;980;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;61;993;955;955;936;953;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;4;983;1031;945;846;943;965;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;978;1021;966;681;933;960;4.0;1.0;4.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;973;1011;979;351;923;955;7.0;3.0;7.0;
8;9;351;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;0;968;1001;969;34;913;950;15.0;8.0;15.0;
9;10;316;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;968;675;959;24;903;945;15.0;0.0;15.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;8;963;381;996;14;893;940;20.0;5.0;20.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;958;138;986;4;883;935;25.0;5.0;25.0;
12;13;138;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;1;948;102;976;-6;873;930;33.0;8.0;33.0;
13;14;102;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;56;943;-10;966;-6;863;925;35.0;2.0;;
14;15;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;877;-10;956;-6;853;983;6.0;6.0;7.0;1.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;872;-10;946;-6;859;971;9.0;2.0;9.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;849;-10;964;-6;849;966;11.0;2.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;859;-10;954;-6;839;961;21.0;10.0;21.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;846;-10;944;-6;829;970;7.0;7.0;7.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;850;-10;934;-6;819;965;8.0;1.0;8.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;833;-10;952;-6;809;960;9.0;1.0;9.0;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;802;-10;972;-6;799;955;9.0;0.0;9.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;789;-10;984;-6;789;950;14.0;5.0;14.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;796;-10;974;-6;779;945;15.0;1.0;15.0;
24;25;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;11;769;-10;1018;-6;769;935;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;753;-10;1023;-6;759;930;17.0;9.0;17.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;752;-10;1013;-6;749;920;8.0;8.0;16.0;8.0
27;28;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;747;-10;1003;-6;739;916;8.0;8.0;17.0;9.0
28;29;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;757;-10;993;-6;729;908;19.0;2.0;19.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;748;-10;1032;-6;719;898;2.0;2.0;2.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;768;-10;1022;-6;709;893;6.0;4.0;6.0;
