;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;986;985;985;1014;985;990;14.0;7.0;14.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;981;975;987;996;980;985;18.0;4.0;18.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;976;965;977;992;970;980;19.0;1.0;19.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;971;955;991;950;960;975;28.0;9.0;28.0;
5;6;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;961;945;981;881;978;970;36.0;8.0;36.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;0;956;935;971;772;968;960;10.0;10.0;10.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;946;925;1002;511;958;955;12.0;2.0;12.0;
8;9;511;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;941;946;992;-10;948;950;16.0;4.0;16.0;
9;10;460;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;936;492;982;-10;938;945;22.0;6.0;22.0;
10;11;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;948;68;972;-10;928;935;6.0;6.0;6.0;
11;12;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;24;943;30;962;-10;918;930;12.0;6.0;12.0;
12;13;30;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;938;-10;952;-10;908;954;9.0;9.0;19.0;10.0
13;14;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;928;-10;942;-10;907;939;26.0;7.0;;
14;15;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;887;-10;932;-10;954;929;0.0;0.0;7.0;7.0
15;16;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;877;-10;938;-10;944;912;9.0;2.0;9.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;866;-10;928;-10;959;907;15.0;6.0;15.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;33;832;-10;918;-10;954;949;8.0;8.0;8.0;
18;19;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;794;-10;957;-10;944;939;8.0;8.0;8.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;794;-10;947;-10;934;927;8.0;0.0;8.0;
