;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;979;985;1009;985;985;990;10.0;9.0;10.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;974;975;1014;953;975;985;12.0;2.0;12.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;6;969;965;1004;899;965;980;17.0;5.0;17.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;964;955;994;819;960;975;19.0;2.0;19.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;986;945;984;633;950;970;22.0;3.0;22.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;79;981;935;974;271;951;965;32.0;10.0;;
7;8;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];89;16;971;608;964;261;1030;955;5.0;5.0;5.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;37;966;348;954;251;1020;950;7.0;2.0;7.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;961;82;944;241;1055;945;8.0;1.0;8.0;
10;11;241;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;951;72;934;12;1045;940;11.0;3.0;11.0;
11;12;72;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;946;14;924;2;1035;935;11.0;0.0;11.0;
12;13;14;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;29;936;54;914;-8;1030;930;21.0;10.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;902;44;904;-8;1020;958;0.0;0.0;0.0;
14;15;26;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;892;8;894;-8;1034;953;6.0;6.0;6.0;
15;16;8;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;879;-10;906;-8;1024;948;10.0;4.0;10.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;914;-10;896;-8;1012;943;10.0;0.0;10.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;897;-10;900;-8;1002;938;16.0;6.0;16.0;
