;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;987;985;1005;985;985;990;8.0;3.0;8.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;67;990;975;995;969;975;985;17.0;9.0;;
3;4;67;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;16;918;965;985;964;965;1053;3.0;3.0;3.0;
4;5;134;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;908;955;975;820;955;1048;10.0;7.0;10.0;
5;6;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;903;945;990;542;945;1043;18.0;8.0;18.0;
6;7;536;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;22;898;935;1003;-4;935;1033;3.0;3.0;3.0;
7;8;482;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;5;893;443;993;-4;925;1028;9.0;6.0;9.0;
8;9;434;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;883;18;983;-4;915;1023;18.0;9.0;18.0;
9;10;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;5;878;-10;997;-4;910;1013;1.0;1.0;1.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;882;-10;987;-4;900;1008;5.0;4.0;5.0;
