;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;981;985;985;985;985;990;4.0;3.0;4.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;976;1003;975;967;975;985;11.0;7.0;11.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;966;993;965;957;965;980;11.0;0.0;11.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;961;996;955;915;955;975;14.0;3.0;14.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;10;978;986;945;841;950;970;24.0;10.0;24.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;973;976;935;724;940;960;8.0;8.0;8.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;17;968;1002;925;458;935;955;11.0;3.0;11.0;
8;9;458;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;963;992;915;-10;950;950;12.0;1.0;12.0;
9;10;412;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;15;958;570;947;-10;940;945;20.0;8.0;20.0;
10;11;371;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;54;953;189;937;-10;935;958;5.0;5.0;5.0;
11;12;189;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;5;943;59;927;-10;925;953;9.0;4.0;9.0;
12;13;59;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;938;-10;917;-10;930;948;10.0;1.0;10.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;950;-10;907;-10;920;943;13.0;3.0;13.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;932;-10;897;-10;910;960;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;916;-10;887;-10;900;955;10.0;7.0;10.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;911;-10;877;-10;899;950;14.0;4.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;904;-10;867;-10;897;945;19.0;5.0;19.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;913;-10;857;-10;887;940;26.0;7.0;;
19;20;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;891;-10;847;-10;877;930;0.0;0.0;1.0;1.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;900;-10;837;-10;867;918;10.0;9.0;10.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;891;-10;827;-10;873;913;17.0;7.0;17.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;908;-10;817;-10;863;908;17.0;0.0;17.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;895;-10;807;-10;853;917;0.0;0.0;0.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;870;-10;818;-10;843;912;2.0;2.0;2.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;863;-10;819;-10;831;907;7.0;5.0;7.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;851;-10;835;-10;819;902;8.0;1.0;8.0;
27;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;836;-10;825;-10;809;897;11.0;3.0;11.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;812;-10;815;-10;836;887;9.0;9.0;9.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;811;-10;805;-10;826;882;12.0;3.0;12.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;793;-10;795;-10;816;891;0.0;0.0;0.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;781;-10;799;-10;806;886;6.0;6.0;6.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;779;-10;789;-10;796;881;12.0;6.0;12.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;765;-10;779;-10;800;871;10.0;10.0;10.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;745;-10;769;-10;827;866;10.0;0.0;10.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;741;-10;759;-10;817;861;12.0;2.0;12.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;736;-10;758;-10;805;856;19.0;7.0;19.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;66;726;-10;748;-10;824;851;28.0;9.0;;
38;39;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;27;655;-10;738;-10;814;916;9.0;9.0;9.0;
39;40;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;23;681;-10;728;-10;804;906;8.0;8.0;8.0;
40;41;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;653;-10;718;-10;794;931;6.0;6.0;12.0;6.0
41;42;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;643;-10;708;-10;784;935;6.0;6.0;6.0;
42;43;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;13;605;-10;759;-10;774;925;3.0;3.0;9.0;6.0
43;44;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;637;-10;749;-10;764;905;16.0;7.0;16.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;7;622;-10;739;-10;759;915;0.0;0.0;0.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;610;-10;747;-10;749;910;1.0;1.0;1.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;595;-10;773;-10;739;905;10.0;9.0;10.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;587;-10;775;-10;729;900;19.0;9.0;19.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;575;-10;765;-10;728;895;25.0;6.0;25.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;570;-10;761;-10;716;890;28.0;3.0;28.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;556;-10;751;-10;706;898;6.0;6.0;10.0;4.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;567;-10;741;-10;696;889;12.0;2.0;12.0;
52;53;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;545;-10;731;-10;686;915;2.0;2.0;12.0;10.0
53;54;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;7;531;-10;733;-10;681;906;19.0;7.0;19.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;519;-10;756;-10;671;896;8.0;8.0;11.0;3.0
55;56;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;509;-10;746;-10;682;887;18.0;7.0;;
56;57;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;25;484;-10;736;-10;672;916;2.0;2.0;2.0;
57;58;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;109;490;-10;726;-10;667;911;6.0;4.0;;
58;59;109;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;7;376;-10;716;-10;657;1016;2.0;2.0;6.0;4.0
59;60;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;21;366;-10;749;-10;647;999;12.0;6.0;12.0;
60;61;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;340;-10;739;-10;677;989;9.0;9.0;9.0;
61;62;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;313;-10;729;-10;691;979;9.0;9.0;9.0;
62;63;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;289;-10;719;-10;681;998;3.0;3.0;12.0;9.0
63;64;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;279;-10;729;-10;671;983;21.0;9.0;;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;24;264;-10;777;-10;661;973;10.0;10.0;10.0;
65;66;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;230;-10;767;-10;687;963;0.0;0.0;0.0;0.0
66;67;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;225;-10;763;-10;682;943;10.0;10.0;10.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;212;-10;771;-10;672;938;11.0;1.0;11.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;209;-10;761;-10;662;933;15.0;4.0;15.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;201;-10;751;-10;661;928;18.0;3.0;18.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;184;-10;766;-10;651;923;24.0;6.0;24.0;
71;72;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;171;-10;756;-10;641;934;0.0;0.0;8.0;8.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;193;-10;746;-10;631;925;16.0;8.0;16.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;23;185;-10;777;-10;626;920;18.0;2.0;18.0;
