;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;1000;985;985;985;985;990;3.0;2.0;3.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;995;1026;975;939;975;985;11.0;8.0;11.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;990;1032;965;857;965;980;20.0;9.0;20.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;18;980;1022;955;763;955;975;27.0;7.0;;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;51;975;1012;945;500;945;965;9.0;9.0;9.0;
6;7;500;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;2;970;1002;935;-10;935;1034;4.0;4.0;4.0;
7;8;450;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;960;542;937;-10;925;1029;7.0;3.0;7.0;
8;9;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;955;149;927;-10;915;1024;16.0;9.0;16.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;965;-10;917;-10;905;1019;22.0;6.0;22.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;960;-10;919;-10;893;1014;24.0;2.0;24.0;
11;12;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;950;-10;909;-10;883;1024;10.0;10.0;10.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;23;955;-10;899;-10;873;1014;0.0;0.0;0.0;
13;14;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;927;-10;889;-10;895;1009;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;10;913;-10;946;-10;885;1004;11.0;1.0;11.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;340;893;-10;954;-10;875;999;11.0;0.0;;
16;17;340;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];356;10;548;-10;944;-10;865;989;2.0;2.0;2.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;556;-10;934;-10;855;984;4.0;2.0;4.0;
18;19;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;5;537;-10;924;-10;850;979;14.0;10.0;14.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;46;527;-10;1004;-10;840;974;17.0;3.0;;
20;21;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;34;537;-10;994;-10;830;964;7.0;7.0;7.0;
21;22;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;498;-10;984;-10;867;954;3.0;3.0;10.0;7.0
22;23;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;488;-10;974;-10;882;939;13.0;3.0;13.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;474;-10;981;-10;872;929;8.0;8.0;15.0;7.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;477;-10;971;-10;862;920;22.0;7.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;472;-10;961;-10;866;915;24.0;2.0;;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;453;-10;979;-10;856;905;1.0;1.0;1.0;0.0
27;28;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;443;-10;969;-10;868;893;3.0;2.0;3.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;416;-10;959;-10;884;888;7.0;4.0;7.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;398;-10;972;-10;874;883;16.0;9.0;16.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;402;-10;962;-10;867;878;19.0;3.0;19.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;390;-10;952;-10;872;873;19.0;0.0;19.0;
32;33;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;347;-10;942;-10;924;863;2.0;2.0;7.0;5.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;354;-10;932;-10;914;854;14.0;7.0;14.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;341;-10;922;-10;904;875;3.0;3.0;11.0;8.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;1;331;-10;925;-10;899;866;15.0;4.0;15.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;326;-10;915;-10;898;861;22.0;7.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;334;-10;905;-10;886;856;32.0;10.0;;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;321;-10;917;-10;876;846;5.0;5.0;15.0;10.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;319;-10;907;-10;866;834;17.0;2.0;17.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;22;311;-10;922;-10;856;829;27.0;10.0;;
41;42;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;279;-10;912;-10;846;859;5.0;5.0;10.0;5.0
42;43;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;262;-10;902;-10;859;847;10.0;0.0;10.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;243;-10;892;-10;849;876;2.0;2.0;4.0;2.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;36;233;-10;889;-10;839;867;14.0;10.0;;
45;46;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;192;-10;879;-10;829;901;10.0;10.0;10.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;200;-10;869;-10;819;896;10.0;0.0;10.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;192;-10;867;-10;809;891;11.0;1.0;11.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;178;-10;870;-10;799;886;15.0;4.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;171;-10;860;-10;797;881;22.0;7.0;22.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;147;-10;850;-10;787;894;7.0;7.0;7.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;133;-10;866;-10;777;889;7.0;0.0;7.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;134;-10;856;-10;765;884;8.0;1.0;8.0;
53;54;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;118;-10;865;-10;760;879;14.0;6.0;14.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;113;-10;855;-10;750;874;21.0;7.0;21.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;102;-10;889;-10;740;864;4.0;4.0;14.0;10.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;97;-10;895;-10;730;855;17.0;3.0;17.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;40;86;-10;885;-10;753;850;20.0;3.0;;
58;59;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;88;-10;875;-10;743;840;5.0;5.0;9.0;4.0
59;60;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;83;-10;876;-10;733;828;13.0;4.0;13.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;83;-10;866;-10;723;823;20.0;7.0;20.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;74;-10;871;-10;713;813;8.0;8.0;8.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;59;-10;861;-10;720;808;13.0;5.0;13.0;
63;64;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;48;-10;851;-10;710;813;1.0;1.0;1.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;37;-10;863;-10;700;808;3.0;2.0;3.0;
65;66;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;36;-10;853;-10;690;803;11.0;8.0;11.0;
66;67;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;19;-10;843;-10;703;793;1.0;1.0;1.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;18;-10;833;-10;693;788;3.0;2.0;3.0;
68;69;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;15;-5;-10;851;-10;688;783;8.0;5.0;8.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;841;-10;699;778;10.0;2.0;10.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;-5;-10;839;-10;692;773;12.0;2.0;12.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;-5;-10;848;-10;685;768;21.0;9.0;21.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;838;-10;694;763;31.0;10.0;31.0;
73;74;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;24;-5;-10;828;-10;682;753;6.0;6.0;16.0;10.0
74;75;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;13;-5;-10;818;-10;672;807;3.0;3.0;3.0;0.0
75;76;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-5;-10;808;-10;683;799;9.0;6.0;9.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;819;-10;671;789;10.0;10.0;;
77;78;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;809;-10;661;793;8.0;8.0;13.0;5.0
78;79;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;799;-10;651;791;2.0;2.0;10.0;8.0
79;80;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;-5;-10;789;-10;652;784;17.0;7.0;;
80;81;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-5;-10;779;-10;642;802;2.0;2.0;9.0;7.0
81;82;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;-5;-10;769;-10;645;795;14.0;5.0;;
82;83;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-5;-10;759;-10;635;816;6.0;6.0;12.0;6.0
83;84;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;-5;-10;749;-10;660;804;5.0;5.0;8.0;3.0
84;85;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-10;739;-10;650;817;4.0;4.0;13.0;9.0
85;86;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;729;-10;647;810;19.0;6.0;19.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-5;-10;719;-10;648;800;2.0;2.0;8.0;6.0
87;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-10;709;-10;651;791;14.0;6.0;;
88;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-5;-10;699;-10;641;807;9.0;9.0;;
89;90;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;8;-5;-10;714;-10;634;795;7.0;7.0;14.0;7.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;-5;-10;704;-10;624;807;4.0;4.0;12.0;8.0
91;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;694;-10;612;821;8.0;8.0;18.0;10.0
92;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-10;684;-10;602;829;8.0;8.0;16.0;8.0
93;94;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;674;-10;590;817;7.0;7.0;10.0;3.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;-5;-10;676;-10;580;804;4.0;4.0;11.0;7.0
95;96;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;-5;-10;666;-10;568;828;6.0;6.0;7.0;1.0
96;97;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;656;-10;595;815;4.0;4.0;8.0;4.0
