;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;988;985;985;985;1004;990;9.0;2.0;9.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;990;975;975;975;994;985;16.0;7.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;985;965;965;964;984;980;20.0;4.0;20.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;4;980;955;955;922;974;1007;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;970;945;945;863;964;1002;20.0;10.0;;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;965;935;935;725;990;992;5.0;5.0;5.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;960;925;925;459;993;987;14.0;9.0;14.0;
8;9;459;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;950;915;915;-10;983;982;18.0;4.0;18.0;
9;10;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;945;513;905;-10;973;977;21.0;3.0;21.0;
10;11;372;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;2;935;131;924;-10;968;967;8.0;8.0;8.0;
11;12;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;930;-2;914;-10;958;962;10.0;2.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;923;-2;904;-10;955;957;11.0;1.0;11.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;932;-2;894;-10;950;952;17.0;6.0;17.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;0;923;-2;899;-10;945;947;26.0;9.0;26.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;913;-2;901;-10;933;942;36.0;10.0;36.0;
16;17;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;12;908;-2;891;-10;921;943;8.0;8.0;8.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;915;-2;881;-10;911;938;10.0;2.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;905;-2;884;-10;901;933;17.0;7.0;17.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;910;-2;874;-10;889;928;19.0;2.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;903;-2;864;-10;890;923;25.0;6.0;25.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;910;-2;854;-10;880;913;9.0;9.0;9.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;892;-2;871;-10;870;903;5.0;5.0;6.0;1.0
23;24;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;882;-2;861;-10;860;891;13.0;7.0;13.0;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;71;860;-2;877;-10;850;881;6.0;6.0;6.0;
25;26;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];90;1;784;-2;867;-10;845;961;3.0;3.0;4.0;1.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;3;774;-2;864;-10;840;949;13.0;9.0;13.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;248;766;-2;854;-10;847;944;16.0;3.0;;
28;29;248;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];266;6;774;-2;844;-10;837;934;9.0;9.0;18.0;9.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;769;-2;834;-10;845;917;3.0;3.0;3.0;
30;31;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;746;-2;824;-10;872;912;8.0;5.0;8.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;745;-2;814;-10;862;907;11.0;3.0;11.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;740;-2;804;-10;855;902;17.0;6.0;17.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;738;-2;794;-10;845;897;23.0;6.0;23.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;726;-2;784;-10;835;904;0.0;0.0;0.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;709;-2;797;-10;825;899;8.0;8.0;8.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;713;-2;787;-10;813;894;12.0;4.0;12.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;701;-2;777;-10;818;889;17.0;5.0;17.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;1;776;-2;767;-10;808;884;17.0;0.0;17.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;771;-2;783;-10;796;879;19.0;2.0;19.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;766;-2;773;-10;798;874;21.0;2.0;21.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;791;-2;763;-10;788;869;22.0;1.0;22.0;
42;43;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;784;-2;753;-10;776;864;29.0;7.0;29.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];107;0;774;-2;743;-10;871;859;32.0;3.0;32.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;18;769;-2;733;-10;864;854;35.0;3.0;35.0;
45;46;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;746;-2;762;-10;854;844;6.0;6.0;6.0;
46;47;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;715;-2;785;-10;844;839;7.0;1.0;7.0;
47;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;712;-2;775;-10;834;834;11.0;4.0;11.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;2;707;-2;765;-10;887;829;21.0;10.0;21.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;712;-2;755;-10;875;824;29.0;8.0;29.0;
50;51;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;702;-2;745;-10;865;833;1.0;1.0;1.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;715;-2;735;-10;855;828;10.0;9.0;10.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;704;-2;743;-10;845;823;15.0;5.0;15.0;
