;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;54;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;10;936;985;985;985;1049;990;7.0;7.0;7.0;
2;3;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;950;975;975;867;1039;985;7.0;0.0;7.0;
3;4;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;945;965;976;641;1029;980;8.0;1.0;8.0;
4;5;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;975;955;966;199;1019;975;9.0;1.0;9.0;
5;6;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;970;569;956;189;1009;970;16.0;7.0;16.0;
6;7;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;965;209;946;179;1026;965;18.0;2.0;18.0;
7;8;209;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;955;-10;950;169;1016;960;20.0;2.0;20.0;
8;9;169;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;950;-10;940;-10;1006;955;24.0;4.0;24.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;941;-10;930;-10;1030;950;28.0;4.0;28.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;928;-10;949;-10;1020;945;36.0;8.0;36.0;
11;12;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;55;914;-10;939;-10;1010;954;10.0;10.0;;
12;13;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;849;-10;929;-10;1000;1010;4.0;4.0;5.0;1.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;844;-10;928;-10;990;998;5.0;0.0;5.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;836;-10;926;-10;980;993;15.0;10.0;15.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;839;-10;916;-10;970;988;22.0;7.0;22.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;824;-10;906;-10;960;995;1.0;1.0;7.0;6.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;819;-10;896;-10;957;986;14.0;7.0;14.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;816;-10;886;-10;947;981;24.0;10.0;24.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;54;811;-10;876;-10;985;976;26.0;2.0;;
20;21;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;747;-10;866;-10;975;1032;7.0;7.0;17.0;10.0
21;22;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;742;-10;856;-10;965;1037;10.0;10.0;10.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;712;-10;846;-10;955;1056;5.0;5.0;15.0;10.0
23;24;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;10;734;-10;836;-10;950;1042;22.0;7.0;;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;8;719;-10;826;-10;940;1123;10.0;10.0;13.0;3.0
25;26;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;741;-10;816;-10;930;1102;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;5;756;-10;806;-10;925;1097;1.0;0.0;1.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;746;-10;796;-10;924;1092;6.0;5.0;6.0;
28;29;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;728;-10;786;-10;936;1087;13.0;7.0;13.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;718;-10;791;-10;931;1082;17.0;4.0;17.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;722;-10;781;-10;921;1077;17.0;0.0;17.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;711;-10;793;-10;911;1072;24.0;7.0;24.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;691;-10;783;-10;901;1084;8.0;8.0;12.0;4.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;686;-10;773;-10;907;1075;18.0;6.0;;
34;35;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;659;-10;763;-10;927;1065;9.0;9.0;9.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;54;642;-10;753;-10;977;1060;9.0;0.0;;
36;37;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;583;-10;743;-10;1032;1050;10.0;10.0;10.0;0.0
37;38;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;588;-10;733;-10;1022;1033;10.0;0.0;10.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;564;-10;723;-10;1012;1049;2.0;2.0;2.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;545;-10;735;-10;1002;1044;12.0;10.0;12.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;535;-10;742;-10;992;1039;15.0;3.0;15.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;553;-10;732;-10;982;1034;19.0;4.0;19.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;39;548;-10;731;-10;970;1029;22.0;3.0;;
43;44;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;499;-10;721;-10;960;1085;9.0;9.0;9.0;0.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;17;494;-10;767;-10;950;1073;18.0;9.0;;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;514;-10;757;-10;940;1063;1.0;1.0;1.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;15;497;-10;778;-10;930;1058;7.0;6.0;7.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;502;-10;768;-10;920;1053;8.0;1.0;8.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;490;-10;783;-10;915;1048;14.0;6.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;478;-10;783;-10;903;1043;23.0;9.0;23.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;484;-10;773;-10;893;1033;3.0;3.0;3.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;486;-10;763;-10;883;1028;6.0;3.0;6.0;
52;53;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;456;-10;782;-10;878;1023;10.0;4.0;10.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;454;-10;772;-10;866;1018;16.0;6.0;16.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;460;-10;762;-10;861;1013;17.0;1.0;17.0;
55;56;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;7;453;-10;752;-10;854;1008;26.0;9.0;26.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;61;436;-10;742;-10;867;1003;28.0;2.0;;
57;58;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;29;436;-10;732;-10;857;993;4.0;4.0;;
58;58;29;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;29;407;-10;732;-10;857;993;;;4.0;
59;59;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;1;410;-10;722;-10;852;988;6.0;2.0;6.0;
60;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;405;-10;712;-10;853;983;12.0;6.0;12.0;
61;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;395;-10;702;-10;865;978;19.0;7.0;19.0;
62;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;393;-10;692;-10;855;973;28.0;9.0;;
63;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;25;378;-10;682;-10;845;1000;5.0;5.0;5.0;
64;64;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;49;402;-10;672;-10;835;995;12.0;7.0;;
65;65;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;348;-10;662;-10;825;1049;7.0;7.0;9.0;2.0
66;66;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;343;-10;667;-10;820;1031;10.0;1.0;10.0;
67;67;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;325;-10;675;-10;810;1026;20.0;10.0;20.0;
68;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;310;-10;679;-10;800;1021;30.0;10.0;30.0;
69;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;305;-10;669;-10;810;1016;38.0;8.0;38.0;
70;70;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;289;-10;659;-10;800;1027;0.0;0.0;;
71;70;12;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;277;-10;659;-10;800;1027;;;0.0;
