;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;981;985;985;1038;985;990;15.0;7.0;15.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;971;975;975;1010;989;985;20.0;5.0;20.0;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;36;966;965;965;964;979;994;6.0;6.0;6.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;3;956;955;955;882;1034;989;14.0;8.0;14.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];123;4;951;945;1068;728;1024;984;23.0;9.0;23.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;946;935;1058;456;1014;979;27.0;4.0;27.0;
7;8;456;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;25;936;925;1048;-10;1025;969;8.0;8.0;8.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;931;542;1038;-10;1015;959;9.0;9.0;9.0;
9;10;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];50;8;971;163;1028;-10;1010;954;9.0;0.0;9.0;
10;11;163;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;966;-10;1018;-10;1017;949;17.0;8.0;17.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;961;-10;1008;-10;1015;944;18.0;1.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;951;-10;1017;-10;1003;939;23.0;5.0;23.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;941;-10;1007;-10;993;943;5.0;5.0;5.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;962;-10;997;-10;983;938;14.0;9.0;14.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;948;-10;987;-10;973;943;1.0;1.0;4.0;3.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;966;-10;977;-10;963;934;6.0;2.0;6.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;951;-10;967;-10;984;929;15.0;9.0;15.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;956;-10;957;-10;974;924;15.0;0.0;15.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;945;-10;947;-10;984;919;19.0;4.0;19.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;923;-10;959;-10;974;909;4.0;4.0;9.0;5.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;918;-10;960;-10;964;900;16.0;7.0;16.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;910;-10;964;-10;954;895;26.0;10.0;26.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;893;-10;954;-10;944;906;1.0;1.0;1.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;875;-10;944;-10;954;901;11.0;10.0;11.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;863;-10;934;-10;970;896;14.0;3.0;14.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;40;871;-10;924;-10;960;891;17.0;3.0;;
27;28;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;826;-10;914;-10;950;929;0.0;0.0;4.0;4.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;827;-10;904;-10;940;917;4.0;0.0;4.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;818;-10;904;-10;930;912;8.0;4.0;8.0;
