;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;985;985;985;1003;990;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;980;975;989;988;980;985;14.0;9.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;975;965;979;977;970;980;24.0;10.0;24.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;970;955;969;927;960;975;26.0;2.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;960;945;959;837;967;970;26.0;0.0;26.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;27;955;935;1019;667;957;965;29.0;3.0;;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;16;950;925;1009;337;987;955;8.0;8.0;8.0;
8;9;337;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;51;940;915;999;-10;1010;950;14.0;6.0;;
9;10;303;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;935;602;989;-10;1000;1005;6.0;6.0;6.0;
10;11;273;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;8;925;356;979;-10;990;1000;16.0;10.0;16.0;
11;12;246;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;920;100;987;-10;980;990;1.0;1.0;1.0;
12;13;100;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;915;0;977;-10;970;985;10.0;9.0;10.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;38;940;-10;967;-10;960;980;17.0;7.0;;
14;15;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;897;-10;957;-10;1017;970;3.0;3.0;11.0;8.0
15;16;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;892;-10;947;-10;1007;958;13.0;2.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;887;-10;947;-10;995;953;18.0;5.0;18.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;868;-10;937;-10;1049;948;28.0;10.0;;
18;18;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;862;-10;937;-10;1049;948;;;28.0;
19;18;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;856;-10;937;-10;1049;948;;;28.0;
20;18;6;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;850;-10;937;-10;1049;948;;;28.0;
21;18;6;['SpongeBob'];5;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;844;-10;937;-10;1049;948;;;28.0;
22;19;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;21;828;-10;927;-10;1044;964;6.0;6.0;6.0;
23;20;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;1;802;-10;917;-10;1034;959;11.0;5.0;11.0;
24;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;802;-10;907;-10;1022;954;20.0;9.0;;
25;21;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;800;-10;907;-10;1020;954;;;20.0;
26;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;788;-10;897;-10;1024;949;21.0;1.0;21.0;
27;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;779;-10;887;-10;1014;965;9.0;9.0;9.0;
28;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;776;-10;877;-10;1004;960;13.0;4.0;13.0;
29;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;776;-10;867;-10;994;955;22.0;9.0;;
30;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;744;-10;857;-10;984;983;1.0;1.0;2.0;1.0
