;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;990;985;985;996;983;990;9.0;7.0;9.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;964;975;1008;986;973;985;19.0;10.0;19.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;959;965;1005;944;963;980;28.0;9.0;28.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;12;996;955;995;870;953;975;31.0;3.0;;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];57;2;991;945;985;732;948;1022;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;0;986;935;975;511;938;1017;15.0;10.0;15.0;
7;8;511;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;981;925;965;-4;928;1012;21.0;6.0;21.0;
8;9;460;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;976;455;955;-4;931;1007;23.0;2.0;23.0;
9;10;414;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;971;31;968;-4;921;1002;24.0;1.0;24.0;
10;11;31;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;961;-10;958;-4;929;997;30.0;6.0;30.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;40;954;-10;948;-4;944;992;40.0;10.0;;
12;13;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;909;-10;938;-4;934;1041;6.0;6.0;6.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;916;-10;928;-4;924;1036;14.0;8.0;14.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;30;901;-10;939;-4;914;1026;2.0;2.0;2.0;
15;16;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;13;866;-10;991;-4;904;1021;6.0;4.0;6.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;848;-10;1006;-4;894;1016;6.0;0.0;6.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;851;-10;996;-4;887;1011;10.0;4.0;10.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;842;-10;986;-4;891;1006;20.0;10.0;20.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;829;-10;976;-4;894;1001;30.0;10.0;30.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;817;-10;966;-4;884;1029;2.0;2.0;2.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;798;-10;956;-4;893;1024;2.0;0.0;2.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;3;781;-10;946;-4;960;1019;6.0;4.0;6.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;773;-10;956;-4;950;1014;8.0;2.0;8.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;764;-10;960;-4;940;1009;10.0;2.0;10.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;766;-10;950;-4;930;1004;10.0;0.0;10.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;750;-10;983;-4;920;999;19.0;9.0;19.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;754;-10;973;-4;910;994;20.0;1.0;20.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;749;-10;963;-4;910;989;24.0;4.0;24.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;739;-10;980;-4;898;984;24.0;0.0;24.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];127;19;734;-10;970;-4;1013;979;27.0;3.0;27.0;
31;32;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;29;705;-10;960;-4;1003;1008;7.0;7.0;7.0;
