;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;973;985;985;985;985;990;12.0;10.0;12.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;1003;975;975;941;975;985;17.0;5.0;17.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;28;998;965;965;863;985;975;4.0;4.0;4.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;0;1046;955;955;717;975;970;7.0;3.0;7.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;1041;945;958;440;965;965;10.0;3.0;10.0;
6;7;440;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;1036;935;948;8;955;960;20.0;10.0;20.0;
7;8;396;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;1031;529;938;25;945;950;0.0;0.0;0.0;
8;9;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];32;7;1053;163;928;20;940;945;1.0;1.0;1.0;
9;10;163;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;1048;-10;918;15;949;940;2.0;1.0;2.0;
10;11;15;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;1038;-10;927;-10;939;935;7.0;5.0;7.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;1028;-10;917;-10;942;930;11.0;4.0;11.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;1008;-10;907;-10;932;925;19.0;8.0;19.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;15;1003;-10;897;-10;1000;920;22.0;3.0;22.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;978;-10;887;-10;990;935;3.0;3.0;6.0;3.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;973;-10;877;-10;990;926;7.0;1.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;966;-10;875;-10;978;921;9.0;2.0;9.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;5;953;-10;937;-10;968;916;18.0;9.0;18.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;943;-10;927;-10;981;911;18.0;0.0;18.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;946;-10;917;-10;971;901;2.0;2.0;2.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;933;-10;907;-10;979;896;8.0;6.0;8.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;23;915;-10;943;-10;969;891;12.0;4.0;12.0;
22;23;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;882;-10;933;-10;1000;886;15.0;3.0;15.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;862;-10;923;-10;990;900;4.0;4.0;7.0;3.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;872;-10;913;-10;980;891;16.0;9.0;16.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;855;-10;925;-10;970;881;2.0;2.0;2.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;853;-10;915;-10;965;876;12.0;10.0;12.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;841;-10;905;-10;980;871;19.0;7.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;853;-10;895;-10;968;866;20.0;1.0;20.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;838;-10;885;-10;958;886;0.0;0.0;0.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;76;846;-10;875;-10;948;881;2.0;2.0;2.0;
31;32;76;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];119;1;765;-10;865;-10;938;876;2.0;0.0;2.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;768;-10;855;-10;926;871;2.0;0.0;2.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;758;-10;855;-10;916;866;12.0;10.0;12.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;743;-10;845;-10;938;861;17.0;5.0;17.0;
35;36;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;4;735;-10;835;-10;928;856;27.0;10.0;27.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;721;-10;841;-10;918;851;34.0;7.0;34.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;716;-10;831;-10;918;846;38.0;4.0;;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;694;-10;821;-10;938;836;6.0;6.0;16.0;10.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;689;-10;811;-10;964;819;6.0;6.0;6.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;697;-10;801;-10;954;814;16.0;10.0;;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;682;-10;791;-10;961;804;8.0;8.0;8.0;
42;43;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;648;-10;781;-10;951;824;6.0;6.0;11.0;5.0
43;44;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;643;-10;771;-10;949;804;17.0;6.0;17.0;
44;45;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;627;-10;761;-10;939;819;0.0;0.0;0.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;616;-10;751;-10;942;814;8.0;8.0;8.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;603;-10;741;-10;945;809;15.0;7.0;15.0;
