;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;987;985;1000;985;985;990;14.0;7.0;14.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;977;993;990;969;975;985;15.0;1.0;15.0;
3;4;12;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;972;983;980;947;965;1008;8.0;8.0;8.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;967;973;970;936;955;1003;10.0;2.0;10.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;962;963;960;890;945;998;16.0;6.0;16.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;21;952;965;950;784;935;993;16.0;0.0;16.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;947;955;940;582;958;983;7.0;7.0;7.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;937;945;930;206;948;978;15.0;8.0;15.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;932;589;920;196;953;973;17.0;2.0;17.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;927;268;943;186;943;963;1.0;1.0;1.0;
11;12;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;922;-10;943;176;933;958;11.0;10.0;11.0;
12;13;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;933;-10;933;-10;923;953;17.0;6.0;17.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;4;922;-10;923;-10;918;956;7.0;7.0;7.0;0.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;920;-10;913;-10;908;947;9.0;2.0;9.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;18;912;-10;918;-10;903;942;17.0;8.0;17.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;918;-10;908;-10;893;932;4.0;4.0;4.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;907;-10;910;-10;888;927;12.0;8.0;12.0;
18;19;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;881;-10;900;-10;903;917;1.0;1.0;1.0;
19;20;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;854;-10;890;-10;924;912;2.0;1.0;2.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;840;-10;880;-10;927;907;2.0;0.0;2.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;819;-10;899;-10;917;902;9.0;7.0;9.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;798;-10;908;-10;907;897;9.0;0.0;9.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;786;-10;911;-10;897;892;10.0;1.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;56;774;-10;901;-10;908;887;13.0;3.0;13.0;
25;26;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;713;-10;891;-10;898;946;10.0;10.0;18.0;8.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;699;-10;896;-10;888;937;19.0;1.0;;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;707;-10;886;-10;878;927;7.0;7.0;7.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;683;-10;876;-10;868;959;10.0;10.0;14.0;4.0
29;30;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;694;-10;866;-10;858;943;23.0;9.0;;
30;31;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;27;678;-10;856;-10;848;933;1.0;1.0;1.0;
31;32;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;693;-10;846;-10;838;928;10.0;9.0;10.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;680;-10;836;-10;841;923;16.0;6.0;;
33;34;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;643;-10;826;-10;831;956;8.0;8.0;10.0;2.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;646;-10;816;-10;821;944;17.0;7.0;17.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;641;-10;823;-10;809;939;19.0;2.0;19.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;630;-10;833;-10;799;929;7.0;7.0;7.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;613;-10;848;-10;789;924;17.0;10.0;17.0;
