;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;985;985;985;985;1004;990;10.0;7.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;980;975;975;981;994;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;970;1000;965;951;984;980;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;4;965;990;955;906;974;975;14.0;1.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;960;980;945;833;964;970;24.0;10.0;24.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;950;983;935;663;954;965;31.0;7.0;31.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;945;973;925;338;944;972;8.0;8.0;8.0;
8;9;338;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;940;976;915;-10;934;967;10.0;2.0;10.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;935;677;905;-10;924;962;17.0;7.0;;
10;10;274;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;935;403;905;-10;924;962;;;17.0;
11;10;247;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;935;156;905;-10;924;962;;;17.0;
12;10;156;['PassiveLauncher'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;935;0;905;-10;924;962;;;17.0;
13;10;6;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;929;0;905;-10;924;962;;;17.0;
14;11;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];54;13;913;-10;895;-10;919;957;26.0;9.0;;
15;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;895;-10;885;-10;909;996;5.0;5.0;12.0;7.0
16;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;890;-10;888;-10;899;984;12.0;0.0;12.0;
17;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;869;-10;899;-10;889;979;13.0;1.0;13.0;
18;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;858;-10;903;-10;884;974;23.0;10.0;23.0;
19;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;860;-10;893;-10;874;969;26.0;3.0;26.0;
20;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;849;-10;883;-10;864;975;5.0;5.0;5.0;
21;18;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;830;-10;873;-10;854;970;5.0;0.0;5.0;
22;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];20;88;815;-10;863;-10;849;965;11.0;6.0;;
23;20;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;2;722;-10;853;-10;839;1061;10.0;10.0;17.0;7.0
24;21;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;712;-10;843;-10;829;1049;24.0;7.0;;
25;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;697;-10;833;-10;819;1060;6.0;6.0;10.0;4.0
26;23;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;687;-10;823;-10;826;1046;14.0;4.0;14.0;
27;24;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;665;-10;813;-10;816;1036;0.0;0.0;0.0;
28;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;649;-10;803;-10;834;1031;4.0;4.0;4.0;
