;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;986;985;985;1004;985;990;6.0;2.0;6.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;968;975;975;1032;975;985;13.0;7.0;13.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;12;963;965;971;1011;965;980;20.0;7.0;20.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;25;958;955;961;969;955;970;4.0;4.0;4.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;7;953;980;951;895;950;965;7.0;3.0;7.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;943;970;941;772;940;960;10.0;3.0;10.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;938;960;931;525;930;955;10.0;0.0;10.0;
8;9;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;928;950;921;14;920;950;12.0;2.0;12.0;
9;10;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;923;479;911;4;946;945;20.0;8.0;20.0;
10;11;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;36;918;54;901;15;936;940;23.0;3.0;23.0;
11;12;54;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;11;908;42;891;5;926;930;6.0;6.0;6.0;
12;13;42;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;903;10;881;0;916;925;11.0;5.0;11.0;
13;14;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;898;-10;871;-10;922;920;15.0;4.0;15.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;889;-10;861;-10;921;915;20.0;5.0;20.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;876;-10;851;-10;911;910;20.0;0.0;20.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;871;-10;841;-10;920;905;30.0;10.0;;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;57;918;-10;831;-10;910;895;3.0;3.0;3.0;
18;19;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;52;851;-10;893;-10;900;890;6.0;3.0;6.0;
19;20;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;13;794;-10;883;-10;890;943;0.0;0.0;1.0;1.0
20;21;13;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;771;-10;873;-10;914;925;3.0;2.0;3.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;758;-10;863;-10;926;920;3.0;0.0;3.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;758;-10;853;-10;916;915;3.0;0.0;3.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;753;-10;851;-10;904;910;13.0;10.0;13.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;740;-10;841;-10;904;905;14.0;1.0;14.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;729;-10;845;-10;894;900;23.0;9.0;23.0;
26;27;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;709;-10;835;-10;884;890;8.0;8.0;8.0;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;680;-10;825;-10;874;928;0.0;0.0;0.0;0.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;681;-10;815;-10;864;916;7.0;7.0;7.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;676;-10;805;-10;861;911;8.0;1.0;8.0;
30;31;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;636;-10;838;-10;851;906;8.0;0.0;8.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;619;-10;844;-10;841;901;12.0;4.0;12.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;609;-10;855;-10;834;896;14.0;2.0;14.0;
33;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;595;-10;845;-10;837;891;21.0;7.0;21.0;
34;35;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;572;-10;835;-10;865;881;2.0;2.0;2.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;576;-10;825;-10;855;876;2.0;0.0;2.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;566;-10;815;-10;865;871;3.0;1.0;3.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;584;-10;805;-10;853;866;6.0;3.0;6.0;
38;39;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;567;-10;812;-10;848;861;15.0;9.0;15.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;550;-10;802;-10;858;856;16.0;1.0;16.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;16;539;-10;802;-10;853;851;18.0;2.0;18.0;
41;42;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;572;-10;792;-10;843;846;23.0;5.0;23.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;557;-10;802;-10;833;836;5.0;5.0;6.0;1.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;570;-10;792;-10;823;827;6.0;0.0;6.0;
44;45;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;26;546;-10;782;-10;872;822;9.0;3.0;9.0;
45;46;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;21;510;-10;810;-10;862;817;15.0;6.0;15.0;
46;47;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;484;-10;800;-10;852;836;2.0;2.0;4.0;2.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;45;506;-10;790;-10;842;827;10.0;6.0;;
48;49;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;17;456;-10;780;-10;832;871;9.0;9.0;9.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;463;-10;770;-10;822;861;8.0;8.0;8.0;
50;51;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;436;-10;760;-10;812;878;8.0;8.0;8.0;
51;52;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;411;-10;750;-10;802;897;8.0;8.0;8.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;409;-10;740;-10;792;892;9.0;1.0;9.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;401;-10;737;-10;787;887;13.0;4.0;13.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;388;-10;759;-10;777;882;15.0;2.0;15.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;381;-10;779;-10;765;877;25.0;10.0;25.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;371;-10;788;-10;755;867;5.0;5.0;5.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;355;-10;778;-10;759;862;5.0;0.0;5.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;346;-10;768;-10;770;857;10.0;5.0;10.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;348;-10;758;-10;758;852;11.0;1.0;11.0;
60;61;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;318;-10;748;-10;748;889;3.0;3.0;3.0;
61;62;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;303;-10;738;-10;738;884;7.0;4.0;7.0;
62;63;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;282;-10;748;-10;728;879;15.0;8.0;15.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;45;280;-10;738;-10;723;874;24.0;9.0;;
64;65;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;24;230;-10;781;-10;713;864;7.0;7.0;7.0;
65;66;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;196;-10;771;-10;738;854;4.0;4.0;4.0;
66;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;22;196;-10;761;-10;733;849;7.0;3.0;7.0;
67;68;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;59;216;-10;751;-10;723;844;16.0;9.0;;
68;69;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;8;152;-10;741;-10;713;902;9.0;9.0;9.0;0.0
69;70;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;168;-10;731;-10;703;878;12.0;3.0;12.0;
70;71;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;150;-10;748;-10;693;868;6.0;6.0;6.0;
71;72;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;126;-10;762;-10;683;863;6.0;0.0;6.0;
72;73;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;12;109;-10;752;-10;673;858;14.0;8.0;14.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;11;149;-10;742;-10;663;848;3.0;3.0;3.0;
74;75;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;133;-10;749;-10;653;843;11.0;8.0;11.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;135;-10;739;-10;643;838;19.0;8.0;;
76;77;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;111;-10;729;-10;633;860;2.0;2.0;2.0;0.0
77;78;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;106;-10;719;-10;642;842;5.0;3.0;5.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;104;-10;709;-10;630;837;10.0;5.0;10.0;
79;80;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;92;-10;735;-10;620;832;15.0;5.0;15.0;
