;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;987;985;1001;985;985;990;18.0;9.0;18.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;971;991;991;969;975;985;22.0;4.0;22.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;0;966;981;990;952;970;980;25.0;3.0;25.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;961;971;993;918;965;975;29.0;4.0;29.0;
5;6;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;951;961;983;860;970;970;36.0;7.0;36.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;9;946;951;973;754;960;983;0.0;0.0;0.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;941;941;963;578;950;978;8.0;8.0;8.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];79;11;931;931;1032;184;945;973;9.0;1.0;9.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;926;575;1022;174;970;968;19.0;10.0;19.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;921;254;1012;164;972;963;27.0;8.0;27.0;
11;12;254;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;11;916;-10;1002;154;962;1007;6.0;6.0;6.0;
12;13;154;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;906;-10;1015;-5;952;1002;15.0;9.0;15.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;901;-10;1022;-5;940;997;17.0;2.0;17.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;891;-10;1012;-5;930;992;22.0;5.0;22.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;877;-10;1002;-5;920;987;30.0;8.0;;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;24;857;-10;992;-5;915;1021;5.0;5.0;5.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;1;862;-10;982;-5;910;1016;5.0;0.0;5.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;857;-10;972;-5;905;1011;7.0;2.0;7.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;847;-10;962;-5;913;1006;16.0;9.0;16.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;851;-10;952;-5;903;996;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;835;-10;980;-5;893;991;14.0;10.0;14.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;822;-10;970;-5;895;986;15.0;1.0;15.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;805;-10;960;-5;885;1034;4.0;4.0;4.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;794;-10;950;-5;889;1029;9.0;5.0;9.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;781;-10;940;-5;892;1024;16.0;7.0;16.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;772;-10;930;-5;901;1019;24.0;8.0;;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;772;-10;920;-5;891;1009;10.0;10.0;10.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;773;-10;910;-5;881;999;6.0;6.0;9.0;3.0
29;30;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;768;-10;916;-5;871;979;4.0;4.0;5.0;1.0
30;31;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;763;-10;906;-5;872;965;7.0;2.0;7.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];59;25;796;-10;896;-5;867;960;8.0;1.0;8.0;
32;33;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;47;766;-10;886;-5;894;955;10.0;2.0;10.0;
33;34;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;709;-10;876;-5;939;945;7.0;7.0;10.0;3.0
