;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;25;965;985;1018;985;985;990;9.0;5.0;9.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;10;998;975;1008;925;980;985;13.0;4.0;13.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;993;965;998;815;986;980;18.0;5.0;18.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;15;983;955;988;640;976;970;3.0;3.0;3.0;
5;6;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;978;945;978;230;1005;965;8.0;5.0;8.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;973;616;968;220;995;960;12.0;4.0;12.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;974;282;958;210;985;955;17.0;5.0;17.0;
8;9;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;969;5;948;200;975;950;20.0;3.0;20.0;
9;10;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;74;959;-5;938;29;965;940;8.0;8.0;;
10;11;74;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];84;43;880;-5;928;103;960;930;9.0;9.0;9.0;
11;12;103;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;5;870;-5;918;-10;950;975;8.0;8.0;9.0;1.0
12;13;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;865;-5;908;-10;940;960;12.0;3.0;12.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;856;-5;898;-10;958;955;17.0;5.0;17.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;837;-5;917;-10;948;950;18.0;1.0;18.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;819;-5;907;-10;938;961;9.0;9.0;9.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;3;795;-5;897;-10;933;977;7.0;7.0;15.0;8.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;797;-5;887;-10;923;965;17.0;2.0;;
18;19;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;94;756;-5;877;-10;913;955;6.0;6.0;;
19;20;94;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;21;657;-5;867;-10;1010;945;2.0;2.0;2.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;660;-5;857;-10;1000;940;3.0;1.0;3.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;646;-5;847;-10;1011;935;4.0;1.0;4.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;646;-5;837;-10;1001;930;5.0;1.0;5.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;639;-5;827;-10;1003;925;15.0;10.0;15.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;4;622;-5;858;-10;998;920;17.0;2.0;17.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;613;-5;848;-10;1007;915;17.0;0.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;613;-5;838;-10;995;910;25.0;8.0;25.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;592;-5;828;-10;985;923;4.0;4.0;4.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;31;582;-5;831;-10;975;918;6.0;2.0;6.0;
29;30;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];88;5;629;-5;821;-10;970;913;15.0;9.0;15.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;619;-5;811;-10;986;908;19.0;4.0;19.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;609;-5;801;-10;989;903;26.0;7.0;;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;591;-5;791;-10;1018;893;5.0;5.0;7.0;2.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];230;15;811;-5;781;-10;1008;881;12.0;5.0;12.0;
34;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;791;-5;771;-10;998;909;3.0;3.0;3.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;803;-5;761;-10;988;904;8.0;5.0;8.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;796;-5;751;-10;988;899;11.0;3.0;11.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;784;-5;741;-10;976;894;20.0;9.0;;
38;39;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;750;-5;770;-10;966;884;3.0;3.0;4.0;1.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;751;-5;760;-10;956;872;4.0;0.0;4.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;740;-5;750;-10;955;867;14.0;10.0;14.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;65;719;-5;766;-10;945;862;17.0;3.0;;
42;43;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];100;11;649;-5;756;-10;940;952;7.0;7.0;7.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;3;628;-5;771;-10;935;947;17.0;10.0;17.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;620;-5;761;-10;934;942;25.0;8.0;25.0;
45;46;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;610;-5;751;-10;922;937;30.0;5.0;30.0;
46;47;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;605;-5;741;-10;910;941;0.0;0.0;0.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;3;701;-5;731;-10;900;936;2.0;2.0;2.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;693;-5;721;-10;908;931;12.0;10.0;12.0;
