;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;987;997;985;985;985;990;18.0;10.0;18.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;982;1010;975;974;975;985;18.0;0.0;18.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;972;1000;965;976;965;980;19.0;1.0;19.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;12;967;990;955;942;960;1011;7.0;7.0;7.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;962;980;984;884;950;1006;11.0;4.0;11.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;964;970;974;778;940;1001;21.0;10.0;21.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;15;959;960;985;576;935;996;22.0;1.0;22.0;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;18;949;950;975;182;925;1019;8.0;8.0;8.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;944;630;965;177;915;1014;12.0;4.0;12.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;5;979;309;955;167;910;1009;21.0;9.0;21.0;
11;12;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;974;19;985;157;900;1004;22.0;1.0;22.0;
12;13;157;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;969;56;975;-10;890;999;27.0;5.0;27.0;
13;14;56;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;987;-10;965;-10;880;994;36.0;9.0;36.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;978;-10;955;-10;870;1008;5.0;5.0;5.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;957;-10;990;-10;860;1003;6.0;1.0;6.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;948;-10;980;-10;868;998;10.0;4.0;10.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;950;-10;970;-10;858;993;13.0;3.0;13.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;935;-10;982;-10;848;983;10.0;10.0;10.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;946;-10;972;-10;838;973;5.0;5.0;8.0;3.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;941;-10;977;-10;828;961;13.0;5.0;13.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;931;-10;984;-10;818;956;14.0;1.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;924;-10;974;-10;821;951;20.0;6.0;20.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;914;-10;964;-10;820;946;25.0;5.0;25.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;909;-10;968;-10;808;941;32.0;7.0;;
25;26;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;913;-10;958;-10;798;931;2.0;2.0;12.0;10.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;908;-10;960;-10;788;919;19.0;7.0;19.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;903;-10;950;-10;783;914;25.0;6.0;;
28;29;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;872;-10;940;-10;773;948;0.0;0.0;0.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;894;-10;930;-10;763;943;0.0;0.0;0.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;884;-10;929;-10;758;938;7.0;7.0;7.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;882;-10;919;-10;748;933;14.0;7.0;14.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;870;-10;909;-10;755;928;17.0;3.0;17.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;870;-10;899;-10;745;923;27.0;10.0;27.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;860;-10;889;-10;735;932;1.0;1.0;1.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;17;913;-10;879;-10;725;927;9.0;8.0;9.0;
36;37;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;891;-10;869;-10;742;917;10.0;10.0;19.0;9.0
37;38;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;881;-10;859;-10;732;910;1.0;1.0;2.0;1.0
38;39;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;876;-10;862;-10;722;896;6.0;4.0;6.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;871;-10;852;-10;720;891;8.0;2.0;8.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;864;-10;866;-10;708;886;16.0;8.0;16.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;890;-10;856;-10;696;881;24.0;8.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;891;-10;846;-10;684;876;31.0;7.0;31.0;
43;44;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;880;-10;836;-10;674;893;1.0;1.0;1.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;15;878;-10;826;-10;669;888;11.0;10.0;11.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;858;-10;816;-10;659;912;8.0;8.0;14.0;6.0
46;47;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;848;-10;806;-10;649;912;7.0;7.0;9.0;2.0
47;48;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;26;843;-10;833;-10;639;898;18.0;9.0;;
48;49;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;2;812;-10;823;-10;634;936;6.0;6.0;7.0;1.0
