;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;969;985;1019;985;985;990;12.0;6.0;12.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;959;989;1009;933;975;985;12.0;0.0;12.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;17;954;1005;999;844;965;980;20.0;8.0;20.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;944;995;989;699;955;970;10.0;10.0;10.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;939;985;979;369;950;965;20.0;10.0;20.0;
6;7;369;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;934;986;969;-5;940;960;21.0;1.0;21.0;
7;8;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;2;929;659;959;-5;935;955;24.0;3.0;24.0;
8;9;299;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;919;350;949;-5;942;950;34.0;10.0;;
9;10;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;914;71;957;-5;932;940;4.0;4.0;4.0;
10;11;71;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;9;919;-10;947;-5;927;935;7.0;3.0;7.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;905;-10;937;-5;949;930;9.0;2.0;9.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;895;-10;927;-5;951;925;9.0;0.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;888;-10;936;-5;939;920;14.0;5.0;14.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;867;-10;943;-5;929;915;17.0;3.0;17.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;862;-10;942;-5;917;910;23.0;6.0;23.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;866;-10;932;-5;907;905;31.0;8.0;31.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;854;-10;922;-5;897;912;8.0;8.0;11.0;3.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;844;-10;912;-5;900;903;13.0;2.0;13.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;832;-10;916;-5;890;898;16.0;3.0;16.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;30;831;-10;906;-5;880;888;6.0;6.0;6.0;
21;22;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;796;-10;944;-5;870;878;4.0;4.0;4.0;0.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;791;-10;950;-5;860;866;13.0;9.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;798;-10;940;-5;848;861;16.0;3.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;791;-10;930;-5;857;856;21.0;5.0;21.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;776;-10;920;-5;864;851;26.0;5.0;;
26;27;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;744;-10;910;-5;854;878;3.0;3.0;12.0;9.0
27;28;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;734;-10;900;-5;856;866;17.0;5.0;17.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];67;5;729;-10;957;-5;849;861;27.0;10.0;27.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;714;-10;947;-5;839;896;5.0;5.0;5.0;
30;31;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;695;-10;937;-5;853;891;14.0;9.0;14.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;685;-10;951;-5;841;886;22.0;8.0;;
32;33;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;650;-10;941;-5;870;876;3.0;3.0;3.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;631;-10;931;-5;890;871;4.0;1.0;4.0;
34;35;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;608;-10;921;-5;908;866;14.0;10.0;;
35;36;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;570;-10;911;-5;898;900;9.0;9.0;16.0;7.0
36;37;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;560;-10;924;-5;888;874;9.0;9.0;11.0;2.0
37;38;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;555;-10;925;-5;878;854;17.0;6.0;17.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;558;-10;915;-5;868;844;9.0;9.0;9.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;547;-10;905;-5;886;839;17.0;8.0;17.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;533;-10;895;-5;891;834;17.0;0.0;17.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;525;-10;905;-5;881;829;27.0;10.0;27.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;525;-10;895;-5;869;824;31.0;4.0;31.0;
43;44;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;518;-10;885;-5;857;843;6.0;6.0;11.0;5.0
44;45;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;504;-10;875;-5;865;834;12.0;1.0;12.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;493;-10;865;-5;888;829;13.0;1.0;13.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;481;-10;855;-5;876;824;17.0;4.0;17.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;476;-10;845;-5;890;819;26.0;9.0;26.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;459;-10;835;-5;880;829;0.0;0.0;0.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;440;-10;844;-5;870;824;5.0;5.0;5.0;
50;51;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;446;-10;834;-5;860;819;6.0;1.0;6.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;438;-10;824;-5;859;814;12.0;6.0;12.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;439;-10;814;-5;854;809;19.0;7.0;19.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;428;-10;804;-5;856;804;25.0;6.0;25.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;427;-10;794;-5;846;794;9.0;9.0;9.0;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;408;-10;784;-5;836;819;10.0;10.0;10.0;
56;57;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;378;-10;774;-5;854;809;9.0;9.0;;
57;57;10;['OptimizationResult'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;378;-10;774;-5;854;799;;;9.0;0.0
58;57;2;['Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;378;-10;774;-5;852;799;;;9.0;
59;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;56;373;-10;764;-5;848;794;13.0;4.0;;
60;59;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;312;-10;754;-5;838;853;1.0;1.0;2.0;1.0
61;60;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;4;369;-10;744;-5;833;841;11.0;9.0;11.0;
62;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;360;-10;734;-5;841;836;14.0;3.0;14.0;
63;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;348;-10;724;-5;847;831;18.0;4.0;18.0;
64;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;337;-10;732;-5;837;826;18.0;0.0;18.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;332;-10;722;-5;831;821;27.0;9.0;27.0;
66;65;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;310;-10;712;-5;821;840;7.0;7.0;7.0;
67;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;298;-10;702;-5;824;835;14.0;7.0;14.0;
68;67;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;276;-10;692;-5;814;855;9.0;9.0;16.0;7.0
69;68;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;271;-10;682;-5;804;846;6.0;6.0;14.0;8.0
70;69;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;261;-10;672;-5;813;827;3.0;3.0;6.0;3.0
71;70;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;145;256;-10;668;-5;803;814;15.0;9.0;;
72;71;145;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];169;2;106;-10;658;-5;793;973;4.0;4.0;14.0;10.0
73;72;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;14;104;-10;648;-5;788;958;15.0;1.0;15.0;
74;73;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;3;85;-10;638;-5;783;1013;6.0;6.0;10.0;4.0
75;74;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;87;-10;628;-5;773;1004;10.0;0.0;10.0;
76;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;77;-10;618;-5;791;999;14.0;4.0;14.0;
77;76;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;39;79;-10;608;-5;781;994;14.0;0.0;;
