;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;977;985;985;1010;985;990;8.0;6.0;8.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;985;975;975;974;975;985;15.0;7.0;15.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;15;980;965;965;918;965;980;21.0;6.0;21.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;970;987;955;804;955;970;1.0;1.0;1.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;9;965;977;945;612;950;965;7.0;6.0;7.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;992;967;935;186;940;960;9.0;2.0;9.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;987;583;925;176;956;955;17.0;8.0;17.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;982;236;915;183;946;950;23.0;6.0;23.0;
9;10;236;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;977;-10;905;173;936;973;6.0;6.0;6.0;
10;11;173;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;1008;-10;895;-10;926;968;15.0;9.0;15.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;38;994;-10;885;-10;942;958;10.0;10.0;;
12;13;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;946;-10;875;-10;932;999;6.0;6.0;13.0;7.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;941;-10;865;-10;932;987;22.0;9.0;;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;918;-10;855;-10;922;1008;1.0;1.0;7.0;6.0
15;16;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;899;-10;872;-10;912;994;7.0;0.0;7.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;19;886;-10;901;-10;902;989;10.0;3.0;10.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;27;908;-10;891;-10;892;984;14.0;4.0;14.0;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;5;876;-10;881;-10;887;1014;3.0;3.0;3.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;878;-10;871;-10;877;1009;8.0;5.0;8.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;856;-10;861;-10;888;1004;9.0;1.0;9.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;844;-10;851;-10;894;999;19.0;10.0;19.0;
22;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;37;821;-10;841;-10;950;989;5.0;5.0;5.0;
23;24;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;15;779;-10;831;-10;940;1025;9.0;9.0;9.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;754;-10;821;-10;957;1020;16.0;7.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;746;-10;845;-10;947;1010;1.0;1.0;1.0;
