;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;990;985;985;1008;983;990;10.0;7.0;10.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;980;975;975;1007;973;985;14.0;4.0;14.0;
3;4;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;966;982;965;1002;963;980;21.0;7.0;21.0;
4;5;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;956;972;955;974;953;970;10.0;10.0;10.0;
5;6;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;951;962;962;928;943;965;15.0;5.0;15.0;
6;7;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;946;952;960;846;933;960;25.0;10.0;25.0;
7;8;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;959;950;692;923;955;29.0;4.0;29.0;
8;9;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;931;949;940;399;913;945;4.0;4.0;4.0;
9;10;399;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;954;939;930;-10;903;940;6.0;2.0;6.0;
10;11;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;949;583;920;-10;893;935;14.0;8.0;14.0;
11;12;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;944;309;910;-10;883;925;10.0;10.0;10.0;
12;13;291;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;948;8;900;-10;873;920;13.0;3.0;13.0;
13;14;8;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;14;943;-10;890;-10;863;915;22.0;9.0;;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;3;1026;-10;880;-10;853;905;9.0;9.0;15.0;6.0
15;16;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;1021;-10;870;-10;843;905;2.0;2.0;12.0;10.0
16;17;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;1011;-10;860;-10;845;894;17.0;5.0;;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;992;-10;850;-10;835;920;10.0;10.0;11.0;1.0
18;19;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;999;-10;840;-10;825;907;17.0;6.0;17.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;1016;-10;830;-10;815;897;8.0;8.0;8.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;1005;-10;820;-10;816;892;15.0;7.0;15.0;
