;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;59;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;59;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];71;4;931;1056;985;985;990;990;10.0;7.0;10.0;
2;3;118;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;921;1046;975;857;980;985;16.0;6.0;16.0;
3;4;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;16;916;1036;965;611;1002;975;10.0;10.0;10.0;
4;5;472;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;943;1026;955;134;992;970;11.0;1.0;11.0;
5;6;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;29;938;642;945;124;982;965;18.0;7.0;;
6;7;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;1;933;250;935;114;1013;955;1.0;1.0;1.0;
7;8;250;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;923;-10;925;120;1003;950;6.0;5.0;6.0;
8;9;120;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;6;918;-10;969;-10;993;945;10.0;4.0;10.0;
9;10;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;902;-10;976;-10;983;940;16.0;6.0;;
10;11;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;871;-10;966;-10;973;968;1.0;1.0;5.0;4.0
11;12;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;866;-10;956;-10;963;956;15.0;10.0;15.0;
