;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;47;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;9;943;985;1047;985;985;990;3.0;3.0;3.0;
2;3;94;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;938;975;1058;881;975;985;6.0;3.0;6.0;
3;4;188;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;933;978;1048;683;965;980;16.0;10.0;16.0;
4;5;376;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;16;928;975;1038;297;955;975;18.0;2.0;18.0;
5;6;338;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;27;923;627;1028;309;945;970;26.0;8.0;26.0;
6;7;309;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;26;913;658;1018;-10;935;960;0.0;0.0;0.0;
7;8;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;908;404;1008;-10;925;955;0.0;0.0;0.0;
8;9;250;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;898;163;998;-10;915;950;7.0;7.0;7.0;
9;10;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;18;893;3;988;-10;910;945;17.0;10.0;17.0;
10;11;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;3;870;-7;1077;-10;900;935;10.0;10.0;14.0;4.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;874;-7;1067;-10;890;926;21.0;7.0;;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;859;-7;1057;-10;910;916;3.0;3.0;13.0;10.0
13;14;6;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;854;-7;1047;-10;900;905;14.0;1.0;14.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;846;-7;1048;-10;890;900;21.0;7.0;21.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;845;-7;1038;-10;883;895;29.0;8.0;29.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;32;837;-7;1028;-10;873;918;8.0;8.0;8.0;
17;18;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;95;800;-7;1018;-10;901;908;4.0;4.0;4.0;
18;19;95;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;5;803;-7;1008;-10;891;903;7.0;3.0;7.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;793;-7;1014;-10;881;898;8.0;1.0;8.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;791;-7;1004;-10;871;893;14.0;6.0;;
21;22;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;9;745;-7;994;-10;861;1003;7.0;7.0;7.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;731;-7;1001;-10;851;998;7.0;0.0;7.0;
23;24;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;765;-7;991;-10;841;993;12.0;5.0;12.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;764;-7;981;-10;831;988;14.0;2.0;14.0;
