;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;55;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;55;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;17;935;985;1050;985;985;990;2.0;0.0;2.0;
2;3;110;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;953;975;1040;865;975;985;10.0;8.0;10.0;
3;4;220;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;948;965;1030;649;965;980;11.0;1.0;11.0;
4;5;440;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;943;955;1020;212;955;975;14.0;3.0;14.0;
5;6;396;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;938;549;1010;202;958;970;18.0;4.0;18.0;
6;7;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;947;183;1000;192;953;965;25.0;7.0;25.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;942;173;990;1;943;960;33.0;8.0;;
8;9;173;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;33;932;26;980;-9;933;950;1.0;1.0;1.0;
9;10;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;894;58;970;-9;923;945;4.0;3.0;4.0;
10;11;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;894;18;960;-9;913;940;12.0;8.0;12.0;
11;12;18;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;889;-10;950;-9;913;935;19.0;7.0;19.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;887;-10;940;-9;903;930;26.0;7.0;;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;8;865;-10;930;-9;898;943;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];53;4;852;-10;920;-9;888;938;4.0;1.0;4.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;10;855;-10;910;-9;883;933;12.0;8.0;12.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;857;-10;900;-9;873;928;17.0;5.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;848;-10;890;-9;871;923;24.0;7.0;24.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;831;-10;880;-9;861;913;5.0;5.0;9.0;4.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;828;-10;870;-9;851;904;12.0;3.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;820;-10;866;-9;841;899;20.0;8.0;20.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;822;-10;856;-9;831;889;9.0;9.0;9.0;0.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;813;-10;858;-9;821;880;10.0;1.0;10.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;825;-10;848;-9;811;875;15.0;5.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;815;-10;838;-9;811;870;23.0;8.0;23.0;
25;26;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;799;-10;828;-9;801;860;10.0;10.0;10.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;6;789;-10;864;-9;796;855;20.0;10.0;20.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;773;-10;854;-9;810;845;0.0;0.0;0.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;758;-10;844;-9;840;840;6.0;6.0;6.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;765;-10;834;-9;830;835;12.0;6.0;12.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;754;-10;824;-9;838;830;15.0;3.0;15.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;749;-10;814;-9;835;825;15.0;0.0;15.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;736;-10;804;-9;843;820;23.0;8.0;23.0;
33;34;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;3;713;-10;794;-9;909;810;3.0;3.0;7.0;4.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;708;-10;798;-9;899;801;8.0;1.0;8.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;696;-10;807;-9;889;796;10.0;2.0;10.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;700;-10;797;-9;879;791;20.0;10.0;20.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;695;-10;787;-9;878;786;30.0;10.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;688;-10;777;-9;874;781;37.0;7.0;37.0;
