;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;982;985;985;985;1009;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;991;975;975;964;999;985;17.0;8.0;17.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;986;979;965;922;989;980;23.0;6.0;23.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;7;981;969;955;910;979;975;26.0;3.0;26.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;8;971;959;945;802;969;965;3.0;3.0;3.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;966;949;935;555;959;960;7.0;4.0;7.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;979;939;925;33;949;955;15.0;8.0;15.0;
8;9;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;974;468;915;28;939;972;3.0;3.0;3.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;969;43;925;18;929;967;7.0;4.0;7.0;
10;11;43;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;964;-10;915;48;919;962;10.0;3.0;10.0;
11;12;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;973;-10;905;-10;914;957;16.0;6.0;16.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;966;-10;931;-10;902;952;24.0;8.0;24.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;950;-10;921;-10;892;965;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;937;-10;911;-10;900;960;1.0;0.0;1.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;929;-10;901;-10;928;955;4.0;3.0;4.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;917;-10;891;-10;930;950;12.0;8.0;12.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;917;-10;881;-10;920;945;19.0;7.0;19.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;905;-10;871;-10;910;950;0.0;0.0;0.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;885;-10;861;-10;920;945;9.0;9.0;9.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;869;-10;851;-10;937;940;19.0;10.0;19.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;872;-10;841;-10;927;935;23.0;4.0;;
22;23;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;822;-10;831;-10;917;981;1.0;1.0;4.0;3.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;812;-10;833;-10;907;969;10.0;6.0;10.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;803;-10;823;-10;937;964;19.0;9.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;23;828;-10;813;-10;925;959;20.0;1.0;;
26;27;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;800;-10;803;-10;962;949;2.0;2.0;2.0;
27;28;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;770;-10;793;-10;991;944;7.0;5.0;7.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;760;-10;783;-10;995;939;9.0;2.0;9.0;
29;30;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;735;-10;773;-10;985;934;17.0;8.0;17.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;724;-10;763;-10;1007;924;1.0;1.0;1.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;700;-10;779;-10;997;919;4.0;3.0;4.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;690;-10;769;-10;1013;914;4.0;0.0;4.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;692;-10;759;-10;1003;909;9.0;5.0;9.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;682;-10;763;-10;993;904;15.0;6.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;685;-10;753;-10;981;899;25.0;10.0;;
36;36;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;675;-10;753;-10;981;899;;;25.0;
37;36;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;665;-10;753;-10;981;899;;;25.0;
38;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;1;695;-10;743;-10;976;889;10.0;10.0;19.0;9.0
39;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;690;-10;742;-10;971;880;24.0;5.0;24.0;
40;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;710;-10;732;-10;961;870;2.0;2.0;5.0;3.0
41;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;705;-10;722;-10;1005;861;5.0;0.0;5.0;
42;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;15;697;-10;719;-10;1000;856;6.0;1.0;6.0;
43;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;700;-10;709;-10;990;851;16.0;10.0;16.0;
44;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;8;685;-10;699;-10;1104;841;2.0;2.0;2.0;
45;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;692;-10;689;-10;1094;836;5.0;3.0;5.0;
46;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;682;-10;679;-10;1097;831;6.0;1.0;6.0;
47;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;684;-10;669;-10;1087;826;13.0;7.0;13.0;
48;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;675;-10;674;-10;1077;821;17.0;4.0;17.0;
49;48;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;657;-10;664;-10;1112;816;27.0;10.0;27.0;
50;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;646;-10;679;-10;1102;806;0.0;0.0;0.0;
51;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;662;-10;669;-10;1092;801;8.0;8.0;8.0;
52;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;647;-10;675;-10;1082;796;12.0;4.0;12.0;
53;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;642;-10;665;-10;1079;791;13.0;1.0;13.0;
54;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;687;-10;655;-10;1067;786;16.0;3.0;16.0;
55;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;678;-10;645;-10;1082;781;16.0;0.0;16.0;
56;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;677;-10;635;-10;1070;776;23.0;7.0;23.0;
57;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;660;-10;625;-10;1060;794;3.0;3.0;3.0;
58;57;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;639;-10;636;-10;1050;789;12.0;9.0;12.0;
59;58;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];47;2;622;-10;673;-10;1045;779;8.0;8.0;12.0;4.0
60;59;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;621;-10;663;-10;1035;764;12.0;0.0;12.0;
61;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;619;-10;653;-10;1025;759;15.0;3.0;15.0;
62;61;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;602;-10;643;-10;1015;769;8.0;8.0;8.0;
