;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;986;985;985;990;985;990;20.0;10.0;20.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;976;975;975;1001;975;985;22.0;2.0;;
3;4;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;37;952;1006;965;996;965;975;1.0;1.0;1.0;
4;5;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;942;996;955;948;955;970;4.0;3.0;4.0;
5;6;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;937;986;945;862;945;965;11.0;7.0;11.0;
6;7;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;20;932;1011;935;700;935;960;21.0;10.0;21.0;
7;8;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;20;922;1001;925;386;925;984;8.0;8.0;8.0;
8;9;386;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;917;991;951;-10;915;979;11.0;3.0;11.0;
9;10;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;912;647;941;-10;905;974;13.0;2.0;13.0;
10;11;312;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;907;325;931;-10;895;969;17.0;4.0;17.0;
11;12;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;902;44;921;-10;885;964;17.0;0.0;17.0;
12;13;44;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;918;-10;911;-10;875;959;17.0;0.0;17.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;915;-10;901;-10;865;954;25.0;8.0;25.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;14;955;-10;891;-10;855;949;28.0;3.0;28.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];191;3;931;-10;881;-10;845;1130;1.0;1.0;10.0;9.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;926;-10;893;-10;835;1121;15.0;5.0;15.0;
17;18;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;909;-10;883;-10;825;1116;21.0;6.0;21.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;22;900;-10;886;-10;815;1106;5.0;5.0;5.0;
19;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;0;912;-10;876;-10;810;1101;12.0;7.0;12.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;907;-10;866;-10;822;1096;18.0;6.0;18.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;898;-10;873;-10;812;1091;26.0;8.0;26.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;900;-10;863;-10;800;1086;32.0;6.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;18;893;-10;853;-10;788;1089;8.0;8.0;8.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;897;-10;843;-10;778;1084;18.0;10.0;;
25;26;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;872;-10;833;-10;768;1101;8.0;8.0;8.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;1;854;-10;864;-10;763;1096;12.0;4.0;12.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;844;-10;854;-10;761;1091;19.0;7.0;;
