;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;980;1006;985;985;985;990;7.0;4.0;7.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;970;996;975;979;975;985;16.0;9.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;965;986;965;964;965;980;21.0;5.0;21.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;42;955;995;955;874;955;975;23.0;2.0;;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;16;950;985;945;709;945;1023;3.0;3.0;3.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;38;945;975;935;379;935;1018;7.0;4.0;7.0;
7;8;379;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;935;1014;925;-10;925;1013;10.0;3.0;10.0;
8;9;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;930;663;932;-10;915;1008;12.0;2.0;12.0;
9;10;307;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;45;925;346;922;-10;921;1003;15.0;3.0;15.0;
10;11;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;920;60;912;-10;967;993;5.0;5.0;5.0;
11;12;60;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;915;3;902;-10;957;988;14.0;9.0;14.0;
12;13;3;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;917;-10;892;-10;947;983;17.0;3.0;17.0;
13;14;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;904;-10;882;-10;937;978;17.0;0.0;17.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;895;-10;886;-10;927;973;23.0;6.0;23.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;876;-10;876;-10;917;990;0.0;0.0;0.0;
16;17;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;4;900;-10;866;-10;907;985;5.0;5.0;5.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;891;-10;856;-10;905;980;14.0;9.0;14.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;1;870;-10;870;-10;900;970;10.0;10.0;12.0;2.0
19;20;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;865;-10;860;-10;890;961;14.0;2.0;14.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;860;-10;860;-10;878;956;19.0;5.0;19.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;847;-10;870;-10;868;946;7.0;7.0;7.0;
