;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;961;985;1022;985;985;990;8.0;4.0;8.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;951;975;1043;917;975;985;14.0;6.0;14.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;946;965;1033;800;965;980;16.0;2.0;16.0;
4;5;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;941;955;1048;558;955;975;19.0;3.0;19.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;17;936;945;1046;89;950;970;19.0;0.0;19.0;
6;7;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;39;931;517;1036;126;940;965;22.0;3.0;22.0;
7;8;376;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;8;921;131;1026;116;930;1026;0.0;0.0;0.0;
8;9;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;7;916;75;1016;106;920;1021;2.0;2.0;2.0;
9;10;106;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;923;65;1006;-10;910;1016;7.0;5.0;7.0;
10;11;65;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;918;-2;996;-10;900;1011;12.0;5.0;12.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;904;-2;986;-10;906;1006;20.0;8.0;20.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;882;-2;976;-10;896;1023;4.0;4.0;4.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;871;-2;966;-10;909;1018;11.0;7.0;11.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;858;-2;967;-10;899;1013;17.0;6.0;17.0;
