;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;38;978;985;985;985;1007;990;2.0;2.0;2.0;
2;3;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;976;975;975;975;997;985;10.0;8.0;10.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;971;965;965;889;1022;980;15.0;5.0;15.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;966;955;978;727;1012;975;23.0;8.0;23.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;92;956;945;991;413;1007;970;25.0;2.0;;
6;7;413;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];104;10;951;935;1085;-10;997;960;1.0;1.0;1.0;
7;8;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;15;946;577;1075;-10;987;955;9.0;8.0;9.0;
8;9;335;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;21;936;232;1087;-10;977;950;19.0;10.0;;
9;10;232;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;931;-10;1077;-10;967;972;6.0;6.0;12.0;6.0
10;11;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;926;-10;1067;-10;957;978;1.0;1.0;2.0;1.0
11;12;15;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;916;-10;1057;-10;947;958;4.0;2.0;4.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;907;-10;1065;-10;937;953;7.0;3.0;7.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;941;-10;1055;-10;927;948;15.0;8.0;15.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;923;-10;1045;-10;938;938;10.0;10.0;10.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;895;-10;1035;-10;928;965;10.0;10.0;19.0;9.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;890;-10;1025;-10;918;974;9.0;9.0;12.0;3.0
17;18;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;896;-10;1015;-10;908;963;20.0;8.0;;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;877;-10;1046;-10;898;953;10.0;10.0;15.0;5.0
19;20;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;867;-10;1036;-10;908;935;0.0;0.0;0.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;848;-10;1046;-10;898;930;9.0;9.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;847;-10;1036;-10;888;925;17.0;8.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;18;840;-10;1098;-10;876;920;20.0;3.0;20.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;7;812;-10;1088;-10;871;936;2.0;2.0;2.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;800;-10;1100;-10;861;931;2.0;0.0;2.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;797;-10;1090;-10;851;926;8.0;6.0;8.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;796;-10;1080;-10;841;921;15.0;7.0;15.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;791;-10;1070;-10;851;916;22.0;7.0;;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;768;-10;1060;-10;841;932;1.0;1.0;9.0;8.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;771;-10;1050;-10;831;920;10.0;1.0;10.0;
30;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;747;-10;1040;-10;847;910;1.0;1.0;5.0;4.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;9;787;-10;1030;-10;842;901;11.0;6.0;11.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;773;-10;1068;-10;832;896;12.0;1.0;12.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;765;-10;1065;-10;822;891;21.0;9.0;21.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;762;-10;1055;-10;812;886;25.0;4.0;25.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;748;-10;1045;-10;829;876;8.0;8.0;8.0;
36;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;718;-10;1035;-10;848;871;12.0;4.0;12.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;44;699;-10;1025;-10;838;886;7.0;7.0;7.0;
38;39;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;705;-10;1015;-10;828;876;8.0;8.0;15.0;7.0
39;40;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;700;-10;1005;-10;818;853;5.0;5.0;9.0;4.0
40;41;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;701;-10;995;-10;808;836;11.0;2.0;11.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;696;-10;985;-10;796;831;17.0;6.0;17.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;699;-10;975;-10;786;826;21.0;4.0;21.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;694;-10;965;-10;785;821;26.0;5.0;26.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;699;-10;955;-10;775;811;10.0;10.0;10.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;687;-10;945;-10;765;816;4.0;4.0;6.0;2.0
46;47;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;670;-10;959;-10;755;804;10.0;4.0;10.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;662;-10;949;-10;754;799;10.0;0.0;10.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;10;650;-10;1002;-10;744;794;13.0;3.0;13.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;651;-10;992;-10;734;789;15.0;2.0;15.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;644;-10;982;-10;750;784;18.0;3.0;18.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;631;-10;972;-10;759;779;25.0;7.0;25.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;622;-10;974;-10;749;774;30.0;5.0;30.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;627;-10;964;-10;739;769;30.0;0.0;30.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;619;-10;961;-10;729;764;34.0;4.0;34.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;621;-10;951;-10;717;759;41.0;7.0;;
56;57;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;5;599;-10;941;-10;712;775;4.0;4.0;14.0;10.0
57;58;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;20;601;-10;931;-10;707;763;15.0;1.0;15.0;
58;59;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;600;-10;921;-10;697;753;3.0;3.0;9.0;6.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;595;-10;911;-10;697;744;15.0;6.0;15.0;
60;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;578;-10;901;-10;710;734;9.0;9.0;10.0;1.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;568;-10;909;-10;700;725;14.0;4.0;14.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;561;-10;899;-10;698;720;23.0;9.0;23.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;561;-10;889;-10;686;715;31.0;8.0;;
64;65;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;549;-10;879;-10;676;727;0.0;0.0;0.0;
65;66;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;550;-10;869;-10;666;722;5.0;5.0;5.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;540;-10;872;-10;656;717;11.0;6.0;11.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;93;542;-10;862;-10;646;712;16.0;5.0;;
68;69;93;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;8;444;-10;961;-10;636;702;3.0;3.0;3.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;49;426;-10;969;-10;626;697;4.0;1.0;4.0;
70;71;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;2;372;-10;1017;-10;616;692;10.0;6.0;10.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;365;-10;1015;-10;604;687;16.0;6.0;16.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;368;-10;1005;-10;594;682;21.0;5.0;21.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;360;-10;995;-10;601;677;31.0;10.0;;
74;75;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;336;-10;985;-10;591;667;9.0;9.0;12.0;3.0
75;76;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;331;-10;985;-10;586;655;13.0;1.0;13.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;343;-10;975;-10;576;650;22.0;9.0;;
77;78;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;67;327;-10;965;-10;566;682;4.0;4.0;4.0;
78;79;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;250;-10;1031;-10;556;672;7.0;7.0;7.0;0.0
79;80;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;245;-10;1021;-10;561;657;10.0;3.0;;
80;80;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;6;239;-10;1021;-10;561;657;;;10.0;
81;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;236;-10;1011;-10;556;652;19.0;9.0;19.0;
82;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;229;-10;1001;-10;579;647;22.0;3.0;22.0;
83;83;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;203;-10;1044;-10;569;637;7.0;7.0;15.0;8.0
