;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;986;985;985;998;985;990;8.0;8.0;8.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;976;975;975;980;980;985;8.0;0.0;8.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;971;965;965;954;983;980;15.0;7.0;15.0;
4;5;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;961;955;955;912;990;975;24.0;9.0;24.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;956;945;958;838;980;970;32.0;8.0;32.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;946;935;987;700;970;960;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;23;941;936;977;434;960;955;12.0;3.0;12.0;
8;9;434;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;4;936;926;1023;-10;950;945;3.0;3.0;3.0;
9;10;391;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;926;525;1013;-10;940;940;11.0;8.0;11.0;
10;11;352;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];39;6;921;163;1042;-10;935;935;15.0;4.0;15.0;
11;12;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;916;3;1032;-10;925;930;20.0;5.0;20.0;
12;13;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;895;38;1022;-10;915;920;5.0;5.0;5.0;
13;14;10;['SpongeBob', 'PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;880;18;1012;-10;905;915;13.0;8.0;13.0;
14;15;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;890;-1;1002;-10;895;910;23.0;10.0;23.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;875;-1;992;-10;885;928;2.0;2.0;9.0;7.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;870;-1;982;-10;888;919;16.0;7.0;16.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;861;-1;972;-10;893;914;16.0;0.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;12;854;-1;1037;-10;881;909;16.0;0.0;16.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;837;-1;1044;-10;871;904;19.0;3.0;19.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;11;816;-1;1053;-10;866;899;23.0;4.0;23.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;800;-1;1043;-10;856;912;10.0;10.0;10.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;29;811;-1;1033;-10;846;907;10.0;0.0;;
23;24;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;777;-1;1023;-10;836;936;4.0;4.0;4.0;
24;25;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;749;-1;1013;-10;853;931;5.0;1.0;5.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;738;-1;1017;-10;843;926;9.0;4.0;9.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;745;-1;1007;-10;833;921;19.0;10.0;19.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;33;737;-1;1003;-10;828;916;25.0;6.0;;
28;29;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;761;-1;993;-10;818;906;3.0;3.0;13.0;10.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;756;-1;983;-10;819;894;17.0;4.0;17.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;740;-1;973;-10;809;900;2.0;2.0;2.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;721;-1;963;-10;830;895;9.0;7.0;9.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;728;-1;953;-10;820;890;17.0;8.0;17.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;718;-1;943;-10;853;880;1.0;1.0;10.0;9.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;708;-1;946;-10;843;871;10.0;0.0;10.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;699;-1;949;-10;833;866;14.0;4.0;14.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;680;-1;939;-10;823;884;10.0;10.0;10.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;48;663;-1;929;-10;835;879;19.0;9.0;;
38;39;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;26;610;-1;919;-10;825;935;7.0;7.0;7.0;
39;40;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;15;574;-1;950;-10;815;925;10.0;10.0;10.0;
40;41;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;554;-1;940;-10;852;915;9.0;9.0;19.0;10.0
41;42;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;561;-1;930;-10;842;889;2.0;2.0;6.0;4.0
42;43;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;556;-1;920;-10;845;869;16.0;10.0;16.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;541;-1;942;-10;835;859;8.0;8.0;17.0;9.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;542;-1;932;-10;830;850;26.0;9.0;26.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;31;534;-1;937;-10;820;840;10.0;10.0;10.0;
46;47;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;46;539;-1;927;-10;810;830;7.0;7.0;;
47;48;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;9;488;-1;974;-10;800;820;1.0;1.0;1.0;0.0
48;49;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;483;-1;964;-10;808;805;6.0;5.0;6.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;471;-1;970;-10;796;800;10.0;4.0;10.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;459;-1;960;-10;806;795;19.0;9.0;19.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;470;-1;950;-10;796;785;8.0;8.0;8.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;32;459;-1;940;-10;866;780;16.0;8.0;;
53;54;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;10;417;-1;930;-10;861;813;3.0;3.0;13.0;10.0
54;55;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;402;-1;942;-10;851;793;3.0;3.0;3.0;
55;56;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;362;-1;932;-10;885;788;9.0;6.0;9.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;357;-1;922;-10;888;783;12.0;3.0;12.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;4;437;-1;912;-10;878;778;12.0;0.0;12.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;24;428;-1;928;-10;868;773;16.0;4.0;16.0;
59;60;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;394;-1;918;-10;912;763;6.0;6.0;6.0;0.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;389;-1;916;-10;902;754;10.0;4.0;10.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;387;-1;906;-10;897;749;17.0;7.0;17.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;376;-1;914;-10;887;744;20.0;3.0;;
63;64;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;44;344;-1;943;-10;877;734;7.0;7.0;7.0;
64;65;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;290;-1;986;-10;867;724;8.0;8.0;9.0;1.0
65;66;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;27;285;-1;1018;-10;857;709;12.0;3.0;12.0;
66;67;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;289;-1;1008;-10;847;699;7.0;7.0;9.0;2.0
67;68;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;284;-1;1026;-10;837;690;11.0;2.0;11.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;271;-1;1027;-10;827;685;18.0;7.0;18.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;277;-1;1017;-10;817;680;20.0;2.0;;
70;70;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;275;-1;1017;-10;815;680;;;20.0;
71;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;268;-1;1007;-10;822;675;23.0;3.0;23.0;
72;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;253;-1;1009;-10;812;670;25.0;2.0;25.0;
73;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;243;-1;999;-10;802;716;1.0;1.0;9.0;8.0
74;74;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];108;1;234;-1;989;-10;900;707;19.0;10.0;19.0;
75;75;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;224;-1;979;-10;888;702;27.0;8.0;27.0;
76;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;219;-1;969;-10;882;697;27.0;0.0;;
77;77;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;223;-1;959;-10;872;687;6.0;6.0;6.0;
78;78;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;210;-1;949;-10;880;682;8.0;2.0;8.0;
79;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;202;-1;947;-10;870;677;12.0;4.0;12.0;
80;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;200;-1;937;-10;860;672;12.0;0.0;12.0;
81;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;189;-1;939;-10;855;667;19.0;7.0;19.0;
82;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;205;-1;929;-10;843;662;26.0;7.0;;
83;83;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;186;-1;919;-10;833;702;8.0;8.0;9.0;1.0
84;84;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;193;-1;909;-10;823;690;10.0;1.0;10.0;
85;85;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;157;-1;958;-10;813;680;5.0;5.0;5.0;
