;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;969;985;985;1025;985;990;5.0;2.0;5.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;6;959;975;1004;978;980;985;9.0;4.0;9.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;954;965;994;903;970;980;19.0;10.0;19.0;
4;5;168;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;944;955;984;725;975;975;22.0;3.0;22.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;939;945;974;402;965;970;24.0;2.0;24.0;
6;7;402;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;934;935;964;-10;955;965;31.0;7.0;31.0;
7;8;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;4;929;573;954;-10;950;960;37.0;6.0;37.0;
8;9;326;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;69;919;237;967;-10;940;955;45.0;8.0;;
9;10;237;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;16;914;-10;957;-10;930;1026;2.0;2.0;2.0;
10;11;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;71;893;-10;947;-10;943;1021;2.0;0.0;2.0;
11;12;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;1;904;-10;937;-10;933;1016;4.0;2.0;4.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;899;-10;927;-10;921;1011;12.0;8.0;12.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;914;-10;917;-10;911;1006;12.0;0.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;903;-10;907;-10;913;1001;13.0;1.0;13.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;883;-10;927;-10;903;996;21.0;8.0;21.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;858;-10;917;-10;893;1015;10.0;10.0;11.0;1.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;848;-10;915;-10;883;1006;19.0;8.0;19.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;7;843;-10;905;-10;871;1001;25.0;6.0;25.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;831;-10;895;-10;861;1007;2.0;2.0;2.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;816;-10;885;-10;868;1002;5.0;3.0;5.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;59;789;-10;907;-10;858;997;14.0;9.0;;
22;23;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;8;720;-10;897;-10;848;1057;4.0;4.0;6.0;2.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;715;-10;903;-10;838;1039;10.0;4.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;703;-10;893;-10;845;1034;20.0;10.0;20.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;683;-10;883;-10;873;1024;10.0;10.0;18.0;8.0
26;27;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;35;678;-10;873;-10;863;1025;5.0;5.0;5.0;
27;28;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;638;-10;863;-10;904;1020;13.0;8.0;13.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;636;-10;853;-10;894;1015;22.0;9.0;22.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;42;625;-10;843;-10;884;1020;9.0;9.0;9.0;
30;31;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;573;-10;833;-10;874;1068;8.0;8.0;8.0;0.0
31;32;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;568;-10;823;-10;864;1056;17.0;9.0;17.0;
32;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;552;-10;813;-10;854;1046;1.0;1.0;1.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;535;-10;825;-10;849;1041;2.0;1.0;2.0;
34;35;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;522;-10;815;-10;839;1036;6.0;4.0;6.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;548;-10;805;-10;829;1031;7.0;1.0;7.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;24;533;-10;795;-10;842;1026;15.0;8.0;15.0;
37;38;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;42;499;-10;823;-10;832;1016;0.0;0.0;0.0;
38;39;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;19;496;-10;813;-10;822;1011;8.0;8.0;8.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;472;-10;835;-10;812;1001;9.0;9.0;13.0;4.0
40;41;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;480;-10;825;-10;802;986;14.0;1.0;14.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;467;-10;815;-10;792;996;3.0;3.0;10.0;7.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;81;457;-10;814;-10;782;987;14.0;4.0;;
43;44;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;2;371;-10;804;-10;772;1079;6.0;6.0;9.0;3.0
44;45;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;361;-10;794;-10;787;1068;16.0;7.0;16.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;356;-10;789;-10;780;1063;20.0;4.0;20.0;
46;47;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;341;-10;779;-10;770;1053;8.0;8.0;8.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;322;-10;797;-10;760;1048;11.0;3.0;11.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;310;-10;803;-10;753;1043;19.0;8.0;19.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;305;-10;793;-10;749;1038;28.0;9.0;;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;291;-10;783;-10;739;1045;5.0;5.0;8.0;3.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;299;-10;773;-10;729;1033;16.0;8.0;16.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;322;-10;763;-10;719;1023;5.0;5.0;14.0;9.0
53;54;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;317;-10;753;-10;709;1033;6.0;6.0;6.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;329;-10;743;-10;699;1028;12.0;6.0;12.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;324;-10;733;-10;694;1023;22.0;10.0;22.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;326;-10;723;-10;682;1018;32.0;10.0;32.0;
57;58;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;321;-10;713;-10;670;1021;1.0;1.0;1.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;310;-10;721;-10;660;1016;8.0;7.0;8.0;
59;60;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;276;-10;711;-10;693;1011;9.0;1.0;9.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;275;-10;701;-10;681;1006;12.0;3.0;12.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;262;-10;691;-10;684;1001;21.0;9.0;21.0;
62;63;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;245;-10;681;-10;674;1012;0.0;0.0;1.0;1.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;240;-10;684;-10;664;1003;8.0;7.0;8.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;259;-10;674;-10;654;998;15.0;7.0;15.0;
