;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;988;1009;985;985;983;990;2.0;2.0;2.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;0;985;999;975;975;978;985;2.0;0.0;2.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;980;989;965;971;968;980;2.0;0.0;2.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;5;975;979;955;947;963;975;8.0;6.0;8.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;965;969;958;857;953;970;14.0;6.0;14.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;960;969;948;687;943;965;24.0;10.0;24.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;110;955;959;938;357;933;960;24.0;0.0;;
8;9;357;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];129;12;945;949;928;-10;923;1079;1.0;1.0;1.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;940;636;918;-10;913;1074;4.0;3.0;4.0;
10;11;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;935;337;939;-10;903;1069;8.0;4.0;8.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;925;81;929;-10;893;1064;8.0;0.0;8.0;
12;13;81;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;920;-10;919;-10;902;1059;15.0;7.0;15.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;924;-10;909;-10;892;1054;20.0;5.0;20.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;915;-10;899;-10;892;1049;26.0;6.0;26.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;919;-10;889;-10;882;1044;35.0;9.0;35.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;905;-10;879;-10;872;1063;7.0;7.0;12.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;39;896;-10;869;-10;886;1054;17.0;5.0;;
18;19;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;899;-10;859;-10;876;1044;1.0;1.0;2.0;1.0
19;20;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;894;-10;849;-10;866;1031;12.0;10.0;12.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;5;876;-10;855;-10;861;1026;20.0;8.0;20.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;866;-10;845;-10;851;1031;0.0;0.0;0.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;872;-10;835;-10;841;1026;3.0;3.0;3.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;857;-10;825;-10;851;1021;7.0;4.0;7.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;869;-10;815;-10;841;1016;7.0;0.0;7.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;864;-10;805;-10;838;1011;17.0;10.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;17;852;-10;834;-10;826;1006;26.0;9.0;;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;825;-10;854;-10;816;996;8.0;8.0;8.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;13;812;-10;893;-10;806;991;14.0;6.0;14.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;794;-10;902;-10;796;981;9.0;9.0;13.0;4.0
30;31;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;801;-10;892;-10;786;963;19.0;6.0;19.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;791;-10;882;-10;776;974;4.0;4.0;4.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;794;-10;872;-10;766;969;8.0;4.0;8.0;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;768;-10;898;-10;756;959;6.0;6.0;14.0;8.0
34;35;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;758;-10;888;-10;746;944;22.0;8.0;;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;743;-10;878;-10;736;952;8.0;8.0;14.0;6.0
36;37;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;733;-10;868;-10;726;951;8.0;8.0;8.0;
37;38;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;35;707;-10;858;-10;753;941;6.0;6.0;6.0;
38;39;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;715;-10;848;-10;743;936;10.0;4.0;10.0;
39;40;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;699;-10;838;-10;733;926;7.0;7.0;7.0;
40;41;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;697;-10;828;-10;723;921;9.0;2.0;9.0;
