;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;966;985;1018;985;985;990;3.0;2.0;3.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;10;1058;975;1008;927;975;985;13.0;10.0;13.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;1053;965;998;842;965;980;17.0;4.0;17.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;1048;955;988;658;955;975;25.0;8.0;25.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;1038;945;1001;264;945;970;28.0;3.0;;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;1;1033;589;991;334;935;960;9.0;9.0;9.0;
7;8;334;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;1028;579;981;-10;940;955;9.0;0.0;9.0;
8;9;301;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;1018;268;990;-10;930;950;18.0;9.0;;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;1013;54;980;-10;920;940;6.0;6.0;6.0;
10;11;54;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;1021;-10;970;-10;910;935;11.0;5.0;11.0;
11;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;1001;-10;960;-10;926;925;5.0;5.0;5.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;1012;-10;950;-10;916;920;6.0;1.0;6.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;17;1007;-10;940;-10;908;915;10.0;4.0;10.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;980;-10;930;-10;944;910;18.0;8.0;18.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;969;-10;920;-10;934;922;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;986;-10;910;-10;924;917;10.0;9.0;10.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;965;-10;925;-10;914;907;10.0;10.0;14.0;4.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;978;-10;915;-10;904;892;19.0;5.0;;
19;20;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;17;938;-10;905;-10;894;933;0.0;0.0;0.0;
20;21;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;100;911;-10;895;-10;884;928;3.0;3.0;3.0;
21;22;100;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;10;918;-10;885;-10;874;923;9.0;6.0;9.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;903;-10;875;-10;879;918;14.0;5.0;14.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;902;-10;865;-10;869;913;23.0;9.0;23.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];65;22;897;-10;855;-10;857;908;31.0;8.0;;
25;26;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;870;-10;845;-10;847;930;2.0;2.0;5.0;3.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;865;-10;835;-10;837;918;6.0;1.0;6.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;865;-10;825;-10;827;913;16.0;10.0;16.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;10;843;-10;815;-10;822;930;7.0;7.0;7.0;
29;30;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;823;-10;805;-10;812;925;15.0;8.0;15.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;816;-10;795;-10;818;920;23.0;8.0;;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;857;-10;785;-10;808;910;3.0;3.0;3.0;0.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;852;-10;783;-10;803;898;12.0;9.0;12.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;845;-10;773;-10;804;893;15.0;3.0;15.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;840;-10;763;-10;832;888;23.0;8.0;23.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;64;871;-10;753;-10;822;883;26.0;3.0;;
36;37;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;3;797;-10;743;-10;812;960;8.0;8.0;12.0;4.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;792;-10;733;-10;809;948;13.0;1.0;13.0;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;770;-10;723;-10;823;938;7.0;7.0;8.0;1.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;765;-10;713;-10;829;929;12.0;4.0;12.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;766;-10;703;-10;819;924;20.0;8.0;20.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;754;-10;693;-10;809;931;3.0;3.0;3.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;731;-10;705;-10;799;926;7.0;4.0;7.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;724;-10;695;-10;797;921;12.0;5.0;12.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;725;-10;685;-10;787;911;9.0;9.0;9.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;715;-10;675;-10;810;906;18.0;9.0;18.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;721;-10;665;-10;800;896;10.0;10.0;10.0;0.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;716;-10;661;-10;790;887;10.0;0.0;10.0;
48;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;7;688;-10;651;-10;785;921;3.0;3.0;3.0;
49;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;50;671;-10;641;-10;792;916;8.0;5.0;;
50;51;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;616;-10;631;-10;843;906;3.0;3.0;6.0;3.0
51;52;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;56;627;-10;621;-10;833;891;14.0;8.0;;
