;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;982;985;985;1005;985;990;8.0;7.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;992;975;975;979;975;985;13.0;5.0;13.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;987;965;965;957;965;980;14.0;1.0;14.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;16;982;955;955;895;960;975;19.0;5.0;19.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;972;980;945;757;950;965;10.0;10.0;10.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;967;970;935;491;969;960;18.0;8.0;18.0;
7;8;491;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;957;960;925;1;959;955;28.0;10.0;28.0;
8;9;442;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;0;952;508;915;7;949;945;10.0;10.0;10.0;
9;10;398;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;942;108;905;-3;939;940;20.0;10.0;;
10;11;108;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;72;937;-10;895;-3;929;958;7.0;7.0;;
11;12;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;4;940;-10;885;-3;919;948;6.0;6.0;7.0;1.0
12;13;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;935;-10;884;-3;914;930;16.0;9.0;16.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;937;-10;874;-3;904;925;19.0;3.0;19.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;919;-10;864;-3;894;937;10.0;10.0;10.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;909;-10;868;-3;884;932;20.0;10.0;;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;0;909;-10;858;-3;879;922;4.0;4.0;10.0;6.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;904;-10;848;-3;886;907;16.0;6.0;;
18;19;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;8;865;-10;838;-3;876;982;0.0;0.0;6.0;6.0
19;20;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;860;-10;828;-3;885;965;6.0;0.0;6.0;
20;21;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;846;-10;818;-3;875;960;13.0;7.0;13.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;832;-10;826;-3;865;955;23.0;10.0;23.0;
22;23;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;25;805;-10;844;-3;860;945;9.0;9.0;9.0;
