;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;987;1007;985;985;985;990;5.0;1.0;5.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;969;997;998;975;975;985;8.0;3.0;8.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;959;987;1021;939;965;980;8.0;0.0;8.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;954;977;1020;877;955;975;11.0;3.0;11.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;949;967;1010;773;945;970;13.0;2.0;13.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;944;957;1000;569;935;965;17.0;4.0;17.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;934;947;990;143;925;960;18.0;1.0;18.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;929;598;980;133;915;955;19.0;1.0;19.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;919;251;970;143;905;950;26.0;7.0;26.0;
10;11;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;914;-10;978;133;895;945;32.0;6.0;32.0;
11;12;133;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;909;-10;968;-10;896;940;34.0;2.0;34.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;887;-10;958;-10;886;953;5.0;5.0;9.0;4.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;39;883;-10;948;-10;876;944;16.0;7.0;;
14;15;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;839;-10;984;-10;866;934;4.0;4.0;13.0;9.0
15;16;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;829;-10;974;-10;871;921;16.0;3.0;16.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;820;-10;964;-10;872;916;26.0;10.0;26.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;821;-10;954;-10;860;911;34.0;8.0;;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;799;-10;944;-10;850;939;3.0;3.0;3.0;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;801;-10;934;-10;840;934;3.0;0.0;3.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;794;-10;935;-10;828;929;13.0;10.0;13.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;780;-10;944;-10;818;924;13.0;0.0;13.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;775;-10;934;-10;816;919;20.0;7.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;763;-10;924;-10;814;914;29.0;9.0;;
24;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;740;-10;914;-10;804;938;7.0;7.0;7.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;724;-10;921;-10;794;933;13.0;6.0;13.0;
