;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;972;985;985;1015;985;990;11.0;7.0;11.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;967;975;975;979;988;985;12.0;1.0;12.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;962;965;965;953;978;980;13.0;1.0;13.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;957;955;955;850;968;975;19.0;6.0;19.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;952;945;945;647;958;970;24.0;5.0;24.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;956;935;935;221;948;965;30.0;6.0;30.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;24;951;551;925;211;938;955;5.0;5.0;5.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;987;204;915;206;928;950;13.0;8.0;13.0;
9;10;206;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;982;214;905;-10;918;945;23.0;10.0;23.0;
10;11;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;977;42;895;-10;908;940;30.0;7.0;30.0;
11;12;42;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;967;-10;885;-10;938;930;4.0;4.0;4.0;0.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;15;962;-10;875;-10;931;921;7.0;3.0;7.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;942;-10;892;-10;921;916;9.0;2.0;9.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;941;-10;882;-10;911;911;12.0;3.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;934;-10;872;-10;907;906;21.0;9.0;21.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;906;-10;862;-10;897;938;9.0;9.0;9.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;882;-10;852;-10;892;952;7.0;7.0;15.0;8.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;877;-10;854;-10;882;940;16.0;1.0;16.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;853;-10;844;-10;872;975;6.0;6.0;10.0;4.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;860;-10;834;-10;862;966;11.0;1.0;11.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;838;-10;824;-10;852;981;2.0;2.0;6.0;4.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;29;861;-10;814;-10;842;972;6.0;0.0;6.0;
23;24;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;12;827;-10;804;-10;894;967;11.0;5.0;11.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;0;856;-10;794;-10;884;962;11.0;0.0;11.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;33;851;-10;784;-10;878;957;17.0;6.0;17.0;
26;27;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;808;-10;774;-10;914;947;10.0;10.0;13.0;3.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;803;-10;771;-10;904;938;18.0;5.0;18.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;784;-10;761;-10;894;961;5.0;5.0;9.0;4.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;789;-10;751;-10;884;952;14.0;5.0;14.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;781;-10;741;-10;890;947;20.0;6.0;20.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;781;-10;731;-10;880;937;5.0;5.0;14.0;9.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;772;-10;733;-10;870;928;23.0;9.0;;
33;34;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;780;-10;723;-10;860;918;6.0;6.0;6.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;765;-10;713;-10;866;913;6.0;0.0;6.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;787;-10;703;-10;856;908;15.0;9.0;15.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;780;-10;712;-10;849;903;17.0;2.0;17.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;779;-10;702;-10;839;898;27.0;10.0;;
38;39;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;752;-10;692;-10;829;935;8.0;8.0;14.0;6.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;752;-10;682;-10;819;923;19.0;5.0;19.0;
