;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;38;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];122;3;952;1107;985;985;990;985;7.0;7.0;7.0;
2;3;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;960;1097;975;899;980;980;8.0;1.0;8.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;74;955;1087;982;737;970;975;15.0;7.0;;
4;5;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;33;945;1077;972;423;960;1050;3.0;3.0;3.0;
5;6;423;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;14;940;1067;962;35;950;1045;5.0;2.0;5.0;
6;7;381;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;930;676;986;25;940;1040;15.0;10.0;15.0;
7;8;343;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;925;337;976;15;930;1035;18.0;3.0;18.0;
8;9;309;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;48;943;18;966;5;920;1025;4.0;4.0;4.0;
9;10;48;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;890;71;956;-5;910;1020;11.0;7.0;11.0;
10;11;43;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;880;38;946;-5;900;1015;12.0;1.0;12.0;
11;12;38;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;22;875;-10;936;-5;918;1010;22.0;10.0;;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;848;-10;926;-5;908;1036;8.0;8.0;9.0;1.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;852;-10;916;-5;898;1024;13.0;4.0;13.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;58;840;-10;906;-5;900;1019;13.0;0.0;;
15;16;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;68;772;-10;896;-5;890;1106;5.0;5.0;5.0;
16;17;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;13;699;-10;886;-5;968;1096;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;74;707;-10;876;-5;958;1091;14.0;6.0;;
18;19;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;1;713;-10;866;-5;948;1081;3.0;3.0;9.0;6.0
19;20;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;21;708;-10;861;-5;938;1060;17.0;8.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;682;-10;851;-5;928;1093;2.0;2.0;5.0;3.0
21;22;18;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;688;-10;841;-5;918;1070;15.0;10.0;15.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;676;-10;831;-5;908;1085;1.0;1.0;1.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;20;656;-10;862;-5;898;1080;3.0;2.0;3.0;
