;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;978;1005;985;985;990;990;11.0;4.0;11.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;21;973;995;997;956;985;985;14.0;3.0;14.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;963;1019;987;898;975;980;22.0;8.0;22.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;958;1009;977;792;965;975;23.0;1.0;23.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;948;1031;967;590;955;965;4.0;4.0;4.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;943;1021;971;196;945;960;6.0;2.0;6.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;933;665;961;207;935;955;14.0;8.0;14.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;928;344;951;202;925;950;15.0;1.0;15.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;923;80;941;192;915;945;19.0;4.0;19.0;
10;11;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;913;70;944;-10;905;940;27.0;8.0;27.0;
11;12;70;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;908;-10;934;-10;895;960;2.0;2.0;2.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;894;-10;924;-10;898;955;12.0;10.0;12.0;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;24;893;-10;914;-10;893;945;4.0;4.0;4.0;
14;15;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;864;-10;904;-10;921;940;8.0;4.0;8.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;866;-10;894;-10;911;935;17.0;9.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;861;-10;884;-10;907;930;19.0;2.0;19.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;842;-10;874;-10;897;938;3.0;3.0;3.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;848;-10;864;-10;887;933;5.0;2.0;5.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;827;-10;883;-10;877;928;6.0;1.0;6.0;
