;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;11;965;985;985;985;985;1023;7.0;7.0;7.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;960;975;975;953;975;1018;8.0;1.0;8.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;950;993;965;863;965;1013;9.0;1.0;9.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;945;983;955;693;993;1008;12.0;3.0;12.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;935;973;945;376;983;1003;16.0;4.0;16.0;
6;7;376;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;930;963;935;-10;983;998;21.0;5.0;21.0;
7;8;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;952;615;925;-10;973;988;8.0;8.0;8.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;8;947;330;915;-10;963;983;14.0;6.0;14.0;
9;10;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;17;937;46;905;-10;978;978;18.0;4.0;;
10;11;46;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;932;-10;895;-10;968;995;0.0;0.0;0.0;
11;12;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;939;-10;885;-10;958;990;5.0;5.0;5.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;931;-10;875;-10;962;985;10.0;5.0;10.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;922;-10;874;-10;952;980;12.0;2.0;12.0;
14;15;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;896;-10;864;-10;974;975;22.0;10.0;22.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;888;-10;854;-10;977;970;32.0;10.0;32.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;886;-10;844;-10;965;965;39.0;7.0;39.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;872;-10;834;-10;983;955;10.0;10.0;20.0;10.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;863;-10;844;-10;973;941;10.0;10.0;10.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;867;-10;834;-10;963;931;0.0;0.0;7.0;7.0
20;21;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;862;-10;832;-10;953;918;13.0;6.0;13.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;839;-10;822;-10;943;929;9.0;9.0;9.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;828;-10;842;-10;933;924;10.0;1.0;10.0;
23;24;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;809;-10;832;-10;923;919;13.0;3.0;13.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;4;804;-10;824;-10;916;914;21.0;8.0;21.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;0;795;-10;814;-10;947;909;24.0;3.0;24.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;27;785;-10;826;-10;940;904;24.0;0.0;;
27;28;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;753;-10;816;-10;975;894;1.0;1.0;11.0;10.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;743;-10;806;-10;982;882;20.0;9.0;20.0;
29;30;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];13;1;733;-10;796;-10;977;872;9.0;9.0;15.0;6.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;731;-10;786;-10;967;863;24.0;9.0;24.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;726;-10;776;-10;967;858;24.0;0.0;24.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;713;-10;766;-10;974;848;6.0;6.0;6.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;34;716;-10;756;-10;964;843;11.0;5.0;;
34;35;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;26;677;-10;746;-10;954;872;2.0;2.0;2.0;
35;36;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;646;-10;774;-10;944;867;10.0;8.0;10.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;660;-10;764;-10;934;862;13.0;3.0;13.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;651;-10;779;-10;929;857;19.0;6.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;639;-10;769;-10;927;852;24.0;5.0;24.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;627;-10;778;-10;915;847;33.0;9.0;;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;20;611;-10;804;-10;910;837;1.0;1.0;1.0;
41;42;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;618;-10;794;-10;900;832;4.0;3.0;4.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;21;609;-10;806;-10;890;827;4.0;0.0;4.0;
43;44;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;608;-10;796;-10;880;822;12.0;8.0;12.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;603;-10;786;-10;880;817;19.0;7.0;19.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;608;-10;776;-10;870;807;9.0;9.0;9.0;0.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;603;-10;777;-10;865;798;18.0;9.0;18.0;
47;48;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;584;-10;767;-10;902;788;1.0;1.0;2.0;1.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];50;3;579;-10;807;-10;897;779;5.0;3.0;5.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;571;-10;814;-10;892;774;9.0;4.0;9.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;571;-10;804;-10;882;769;19.0;10.0;19.0;
51;52;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];115;0;550;-10;794;-10;872;759;6.0;6.0;8.0;2.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;545;-10;792;-10;862;750;16.0;8.0;16.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;544;-10;782;-10;852;745;26.0;10.0;;
54;55;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;520;-10;772;-10;842;768;7.0;7.0;17.0;10.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;526;-10;762;-10;832;756;22.0;5.0;;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;510;-10;794;-10;822;746;7.0;7.0;7.0;0.0
57;58;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;505;-10;801;-10;817;732;17.0;10.0;17.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;63;506;-10;791;-10;807;727;21.0;4.0;;
59;60;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;29;438;-10;781;-10;797;789;6.0;6.0;6.0;
60;61;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;24;441;-10;771;-10;787;779;4.0;4.0;4.0;
61;62;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;412;-10;761;-10;806;774;8.0;4.0;8.0;
62;63;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;393;-10;751;-10;817;769;17.0;9.0;17.0;
63;64;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;382;-10;741;-10;807;816;7.0;7.0;13.0;6.0
64;65;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;372;-10;731;-10;814;807;17.0;4.0;;
65;66;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;353;-10;742;-10;804;797;5.0;5.0;7.0;2.0
66;67;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;16;343;-10;760;-10;799;786;8.0;1.0;8.0;
67;68;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;21;322;-10;805;-10;789;781;9.0;1.0;9.0;
68;69;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;329;-10;795;-10;779;776;17.0;8.0;17.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;324;-10;833;-10;767;771;24.0;7.0;24.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;332;-10;823;-10;757;766;27.0;3.0;27.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;322;-10;826;-10;747;756;7.0;7.0;14.0;7.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;312;-10;824;-10;737;747;24.0;10.0;24.0;
73;74;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;304;-10;814;-10;727;756;1.0;1.0;1.0;
74;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;305;-10;804;-10;717;751;5.0;4.0;5.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;296;-10;814;-10;707;746;9.0;4.0;9.0;
76;77;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;277;-10;804;-10;718;741;11.0;2.0;11.0;
77;78;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;24;280;-10;794;-10;713;736;17.0;6.0;17.0;
78;79;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;251;-10;784;-10;703;768;4.0;4.0;4.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;237;-10;822;-10;693;763;7.0;3.0;7.0;
80;81;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;222;-10;812;-10;706;758;10.0;3.0;10.0;
81;82;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;210;-10;825;-10;694;753;12.0;2.0;12.0;
82;83;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;187;-10;843;-10;684;743;5.0;5.0;15.0;10.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;195;-10;833;-10;674;734;17.0;2.0;17.0;
84;85;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;186;-10;823;-10;664;736;6.0;6.0;14.0;8.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;176;-10;823;-10;654;727;24.0;10.0;24.0;
86;87;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;167;-10;813;-10;644;734;4.0;4.0;4.0;
87;88;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;174;-10;803;-10;634;729;14.0;10.0;14.0;
88;89;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;157;-10;793;-10;624;743;3.0;3.0;10.0;7.0
89;90;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;147;-10;783;-10;632;728;12.0;2.0;12.0;
90;91;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;128;-10;773;-10;622;758;1.0;1.0;1.0;
91;92;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;129;-10;763;-10;612;753;4.0;3.0;4.0;
92;93;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;114;-10;753;-10;623;748;11.0;7.0;11.0;
93;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;10;148;-10;743;-10;611;743;18.0;7.0;18.0;
94;95;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;133;-10;733;-10;626;733;6.0;6.0;12.0;6.0
