;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;986;985;996;985;990;990;3.0;3.0;3.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;101;976;975;986;967;1042;985;4.0;1.0;4.0;
3;4;101;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];114;6;865;965;976;1071;1032;980;13.0;9.0;13.0;
4;5;202;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;860;955;985;859;1022;975;13.0;0.0;13.0;
5;6;404;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;861;945;975;445;1012;970;22.0;9.0;22.0;
6;7;445;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;856;964;965;-5;1002;960;10.0;10.0;10.0;
7;8;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;851;567;955;-5;992;955;12.0;2.0;12.0;
8;9;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;7;841;197;964;-5;987;950;19.0;7.0;19.0;
9;10;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;45;836;5;954;-5;977;940;0.0;0.0;0.0;
10;11;45;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;8;781;-5;944;-5;1023;935;4.0;4.0;4.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;768;-5;934;-5;1013;930;10.0;6.0;10.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;758;-5;950;-5;1001;925;16.0;6.0;;
13;14;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;12;725;-5;940;-5;991;915;4.0;4.0;4.0;
14;15;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;703;-5;930;-5;981;910;14.0;10.0;;
15;16;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;674;-5;920;-5;1001;900;7.0;7.0;16.0;9.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;669;-5;924;-5;991;877;8.0;8.0;13.0;5.0
17;18;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;659;-5;914;-5;1004;860;17.0;4.0;;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;628;-5;904;-5;994;888;2.0;2.0;7.0;5.0
19;20;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;641;-5;894;-5;984;869;12.0;5.0;12.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;629;-5;884;-5;989;864;17.0;5.0;17.0;
21;22;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;0;598;-5;874;-5;984;885;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;593;-5;864;-5;979;876;13.0;4.0;13.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;584;-5;854;-5;979;871;21.0;8.0;21.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;581;-5;844;-5;969;866;30.0;9.0;30.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;576;-5;843;-5;957;861;31.0;1.0;31.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;567;-5;833;-5;947;865;9.0;9.0;17.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;14;557;-5;823;-5;945;856;27.0;10.0;;
28;29;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;538;-5;813;-5;935;846;6.0;6.0;6.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;517;-5;829;-5;925;841;16.0;10.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;510;-5;819;-5;927;836;18.0;2.0;18.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;531;-5;809;-5;917;826;8.0;8.0;14.0;6.0
32;33;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;526;-5;799;-5;907;825;9.0;9.0;19.0;10.0
33;34;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;521;-5;789;-5;897;817;20.0;1.0;20.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;528;-5;779;-5;887;807;2.0;2.0;8.0;6.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;523;-5;769;-5;897;798;12.0;4.0;12.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;502;-5;759;-5;887;819;10.0;10.0;10.0;
37;38;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;474;-5;783;-5;877;809;8.0;8.0;8.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;454;-5;773;-5;867;822;4.0;4.0;6.0;2.0
39;40;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;469;-5;763;-5;857;807;13.0;7.0;13.0;
40;41;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;438;-5;789;-5;847;797;9.0;9.0;18.0;9.0
41;42;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;433;-5;779;-5;837;824;4.0;4.0;4.0;
42;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;416;-5;769;-5;861;819;5.0;1.0;5.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;413;-5;759;-5;851;814;7.0;2.0;7.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;0;408;-5;749;-5;875;809;9.0;2.0;9.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;403;-5;750;-5;863;804;13.0;4.0;13.0;
46;47;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;5;385;-5;787;-5;853;799;16.0;3.0;16.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;370;-5;777;-5;864;794;17.0;1.0;17.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;365;-5;767;-5;862;789;19.0;2.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;353;-5;757;-5;850;784;19.0;0.0;19.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;345;-5;775;-5;840;779;23.0;4.0;23.0;
51;52;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;323;-5;793;-5;830;774;33.0;10.0;33.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;308;-5;783;-5;820;786;3.0;3.0;3.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;323;-5;773;-5;810;781;13.0;10.0;13.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;315;-5;783;-5;800;776;17.0;4.0;17.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;315;-5;773;-5;790;771;18.0;1.0;;
56;57;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;288;-5;763;-5;780;796;7.0;7.0;7.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;274;-5;773;-5;770;791;10.0;3.0;10.0;
58;59;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;47;277;-5;763;-5;760;786;14.0;4.0;;
59;60;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;220;-5;753;-5;805;776;2.0;2.0;2.0;0.0
60;61;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;215;-5;743;-5;801;755;8.0;6.0;8.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;203;-5;744;-5;791;750;14.0;6.0;14.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;189;-5;745;-5;781;745;20.0;6.0;20.0;
63;64;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;180;-5;735;-5;771;740;28.0;8.0;28.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;168;-5;736;-5;759;735;32.0;4.0;32.0;
65;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;154;-5;726;-5;749;754;3.0;3.0;3.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;23;153;-5;716;-5;744;749;7.0;4.0;7.0;
67;68;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;125;-5;706;-5;762;744;9.0;2.0;9.0;
68;69;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;104;-5;696;-5;770;739;12.0;3.0;12.0;
69;70;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;85;-5;686;-5;765;750;7.0;7.0;7.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;94;-5;676;-5;755;745;16.0;9.0;16.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;89;-5;686;-5;743;740;21.0;5.0;21.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;25;84;-5;676;-5;759;735;31.0;10.0;;
73;74;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;49;-5;666;-5;749;763;9.0;9.0;9.0;
74;75;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;33;-5;656;-5;739;772;3.0;3.0;9.0;6.0
75;76;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;59;35;-5;646;-5;729;757;18.0;9.0;;
76;77;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;14;-5;-5;636;-5;719;816;0.0;0.0;5.0;5.0
77;78;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;43;-5;-5;648;-5;714;799;10.0;5.0;;
78;79;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;21;-5;-5;638;-5;704;836;6.0;6.0;10.0;4.0
79;80;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-5;-5;657;-5;694;816;9.0;9.0;;
80;81;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;-5;-5;647;-5;684;835;5.0;5.0;6.0;1.0
81;82;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-5;637;-5;674;851;7.0;7.0;8.0;1.0
82;83;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;8;-5;-5;627;-5;669;859;1.0;1.0;6.0;5.0
83;84;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-5;617;-5;672;852;10.0;4.0;10.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-5;618;-5;660;847;12.0;2.0;12.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-5;608;-5;661;842;16.0;4.0;16.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;32;-5;-5;598;-5;658;837;16.0;0.0;;
87;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;-5;-5;588;-5;648;866;1.0;1.0;6.0;5.0
88;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-5;578;-5;656;858;7.0;1.0;7.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-5;568;-5;656;853;11.0;4.0;11.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-5;567;-5;644;848;13.0;2.0;13.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-5;-5;557;-5;658;843;23.0;10.0;23.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-5;-5;547;-5;671;833;7.0;7.0;17.0;10.0
93;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-5;-5;537;-5;678;819;4.0;4.0;13.0;9.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;15;-5;-5;562;-5;673;811;13.0;0.0;13.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-5;-5;552;-5;661;831;2.0;2.0;8.0;6.0
96;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-5;542;-5;680;822;9.0;1.0;9.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;-5;-5;532;-5;702;817;17.0;8.0;17.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-5;522;-5;690;827;4.0;4.0;7.0;3.0
