;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;42;978;985;985;985;1019;990;5.0;1.0;5.0;
2;3;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;926;975;1027;975;1009;985;11.0;6.0;11.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;50;921;965;1017;913;999;980;20.0;9.0;;
4;5;168;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;9;911;955;1007;735;989;1034;8.0;8.0;8.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;26;906;945;997;472;979;1029;9.0;1.0;9.0;
6;7;472;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;932;935;987;-10;969;1024;19.0;10.0;19.0;
7;8;425;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];19;2;927;500;977;-10;964;1014;3.0;3.0;3.0;
8;9;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;922;108;967;-10;963;1009;13.0;10.0;13.0;
9;10;108;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;15;917;-10;957;-10;953;1004;16.0;3.0;16.0;
10;11;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;892;-10;947;-10;943;1020;2.0;2.0;2.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;34;873;-10;966;-10;933;1015;9.0;7.0;9.0;
12;13;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;7;879;-10;956;-10;928;1005;6.0;6.0;10.0;4.0
13;14;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;874;-10;946;-10;930;990;13.0;3.0;13.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;875;-10;936;-10;920;985;21.0;8.0;;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;0;842;-10;926;-10;910;1021;8.0;8.0;14.0;6.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;846;-10;916;-10;900;1009;22.0;8.0;;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;830;-10;906;-10;948;999;0.0;0.0;2.0;2.0
18;19;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;820;-10;896;-10;938;985;7.0;5.0;7.0;
19;20;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];70;15;805;-10;886;-10;928;980;11.0;4.0;11.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;814;-10;876;-10;918;975;21.0;10.0;21.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;804;-10;883;-10;908;965;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;802;-10;873;-10;903;960;16.0;6.0;16.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;793;-10;863;-10;906;955;21.0;5.0;21.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;780;-10;853;-10;896;950;24.0;3.0;24.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;768;-10;843;-10;886;961;1.0;1.0;1.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;767;-10;833;-10;876;956;11.0;10.0;11.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;758;-10;823;-10;878;951;20.0;9.0;20.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;735;-10;839;-10;868;941;1.0;1.0;11.0;10.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;730;-10;829;-10;863;932;16.0;5.0;16.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;752;-10;819;-10;853;927;19.0;3.0;19.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;38;738;-10;809;-10;843;933;7.0;7.0;7.0;
