;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;982;985;985;985;1003;990;4.0;1.0;4.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;972;975;985;959;993;985;5.0;1.0;5.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;967;965;990;917;983;980;15.0;10.0;15.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;962;955;980;867;973;975;16.0;1.0;16.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;957;945;970;754;963;970;21.0;5.0;21.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;952;935;975;488;953;965;28.0;7.0;28.0;
7;8;488;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;7;942;925;965;-10;974;955;0.0;0.0;0.0;
8;9;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;937;490;955;-10;964;950;7.0;7.0;7.0;
9;10;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;932;107;945;-10;954;945;16.0;9.0;16.0;
10;11;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;35;927;1;935;-10;944;940;21.0;5.0;;
11;12;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];50;1;932;-9;925;-10;939;930;3.0;3.0;12.0;9.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;927;-9;915;-10;935;918;21.0;9.0;21.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;916;-9;905;-10;925;956;8.0;8.0;14.0;6.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;906;-9;895;-10;930;947;20.0;6.0;20.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;41;898;-9;885;-10;920;947;1.0;1.0;1.0;
16;17;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;903;-9;875;-10;910;942;2.0;1.0;2.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;894;-9;874;-10;900;937;3.0;1.0;3.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;34;912;-9;864;-10;890;932;3.0;0.0;3.0;
19;20;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;0;873;-9;854;-10;920;927;13.0;10.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;868;-9;844;-10;913;922;18.0;5.0;18.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;869;-9;834;-10;903;917;27.0;9.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;862;-9;824;-10;912;912;29.0;2.0;29.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;846;-9;814;-10;902;902;1.0;1.0;1.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;836;-9;819;-10;892;897;4.0;3.0;4.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;833;-9;809;-10;882;892;8.0;4.0;8.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;55;821;-9;799;-10;886;887;13.0;5.0;;
27;28;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;8;756;-9;789;-10;876;943;2.0;2.0;2.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;743;-9;813;-10;866;938;12.0;10.0;12.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;730;-9;803;-10;878;933;15.0;3.0;15.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;14;717;-9;793;-10;873;942;8.0;8.0;8.0;
31;32;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;693;-9;783;-10;898;937;11.0;3.0;11.0;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;669;-9;773;-10;888;964;6.0;6.0;16.0;10.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;659;-9;763;-10;904;949;24.0;8.0;;
34;35;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;38;654;-9;753;-10;894;957;4.0;4.0;4.0;
35;36;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;13;675;-9;743;-10;884;952;10.0;6.0;10.0;
