;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;985;985;985;1007;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;975;975;997;987;975;985;14.0;9.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;28;970;965;987;988;965;980;16.0;2.0;16.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;24;960;955;977;938;955;970;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;955;945;967;880;945;965;5.0;2.0;5.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;965;935;957;710;935;960;13.0;8.0;13.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;960;925;947;380;945;955;14.0;1.0;14.0;
8;9;380;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;955;915;937;-10;953;950;14.0;0.0;14.0;
9;10;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;8;950;576;927;-10;948;945;18.0;4.0;18.0;
10;11;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;945;281;917;-10;938;940;23.0;5.0;23.0;
11;12;277;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;935;8;907;-10;928;935;29.0;6.0;29.0;
12;13;8;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;922;-10;897;-10;918;947;3.0;3.0;3.0;
13;14;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;898;-10;887;-10;932;942;12.0;9.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;9;891;-10;877;-10;920;937;16.0;4.0;16.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;5;889;-10;867;-10;915;927;7.0;7.0;7.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;879;-10;857;-10;917;922;10.0;3.0;10.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;878;-10;847;-10;907;917;10.0;0.0;10.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;863;-10;856;-10;897;912;19.0;9.0;19.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;853;-10;858;-10;885;907;29.0;10.0;29.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;844;-10;871;-10;875;897;4.0;4.0;14.0;10.0
21;22;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;834;-10;861;-10;875;888;14.0;0.0;14.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;826;-10;865;-10;870;883;23.0;9.0;23.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;809;-10;855;-10;907;873;2.0;2.0;2.0;
24;25;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;8;791;-10;845;-10;897;868;12.0;10.0;12.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;788;-10;835;-10;887;863;21.0;9.0;21.0;
26;27;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;780;-10;825;-10;877;867;9.0;9.0;9.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;753;-10;815;-10;867;885;7.0;7.0;7.0;
28;29;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;721;-10;805;-10;857;875;4.0;4.0;10.0;6.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;742;-10;795;-10;847;860;10.0;0.0;10.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;731;-10;785;-10;846;855;12.0;2.0;12.0;
31;32;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;691;-10;831;-10;836;845;1.0;1.0;1.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;680;-10;860;-10;826;840;3.0;2.0;3.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;668;-10;850;-10;833;835;13.0;10.0;13.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;75;663;-10;861;-10;821;830;17.0;4.0;;
35;36;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;2;583;-10;851;-10;899;820;9.0;9.0;13.0;4.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;578;-10;846;-10;889;808;16.0;3.0;16.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;585;-10;836;-10;879;803;17.0;1.0;17.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;566;-10;826;-10;869;817;8.0;8.0;16.0;8.0
39;40;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;68;561;-10;816;-10;859;856;9.0;9.0;;
40;41;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;0;488;-10;806;-10;927;846;6.0;6.0;12.0;6.0
41;42;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;478;-10;796;-10;917;835;16.0;4.0;16.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;466;-10;786;-10;907;842;8.0;8.0;8.0;
43;44;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;464;-10;776;-10;897;837;8.0;0.0;8.0;
44;45;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;444;-10;788;-10;887;832;18.0;10.0;18.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;22;444;-10;778;-10;880;827;23.0;5.0;;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;4;505;-10;768;-10;870;817;1.0;1.0;5.0;4.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;500;-10;769;-10;860;805;12.0;7.0;12.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;22;501;-10;759;-10;855;795;5.0;5.0;5.0;
49;50;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;474;-10;777;-10;845;790;13.0;8.0;13.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;474;-10;767;-10;835;785;20.0;7.0;20.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;27;465;-10;757;-10;837;775;2.0;2.0;2.0;
52;53;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;463;-10;747;-10;827;770;9.0;7.0;9.0;
53;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;445;-10;737;-10;817;797;2.0;2.0;9.0;7.0
54;55;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;23;445;-10;727;-10;812;782;17.0;8.0;;
55;56;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;417;-10;717;-10;834;772;4.0;4.0;11.0;7.0
56;57;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;428;-10;707;-10;824;750;7.0;7.0;17.0;10.0
57;58;11;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;39;412;-10;697;-10;834;729;9.0;9.0;9.0;
58;59;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;363;-10;687;-10;824;781;3.0;3.0;8.0;5.0
59;60;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;358;-10;688;-10;814;761;15.0;7.0;15.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;347;-10;690;-10;804;756;18.0;3.0;18.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;368;-10;680;-10;794;746;10.0;10.0;19.0;9.0
62;63;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;104;363;-10;670;-10;800;732;4.0;4.0;4.0;
63;64;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;6;369;-10;660;-10;790;722;2.0;2.0;10.0;8.0
64;65;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;358;-10;650;-10;809;711;16.0;6.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;360;-10;640;-10;797;706;24.0;8.0;;
66;67;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;329;-10;630;-10;787;735;9.0;9.0;14.0;5.0
