;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;974;985;985;985;1020;990;9.0;9.0;9.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;964;975;975;943;1044;985;14.0;5.0;14.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;959;993;965;874;1034;975;0.0;0.0;0.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;954;983;955;736;1024;970;9.0;9.0;9.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;949;973;954;475;1014;965;17.0;8.0;17.0;
6;7;475;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;939;963;944;-10;1004;960;19.0;2.0;19.0;
7;8;428;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;934;525;934;-10;994;975;3.0;3.0;3.0;
8;9;385;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;5;929;130;924;-10;1048;970;13.0;10.0;13.0;
9;10;130;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];293;16;1212;-10;914;-10;1038;965;22.0;9.0;;
10;11;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;1191;-10;931;-10;1028;955;5.0;5.0;6.0;1.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;1202;-10;921;-10;1018;943;12.0;6.0;12.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;1189;-10;911;-10;1021;938;20.0;8.0;20.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;1162;-10;928;-10;1011;928;1.0;1.0;11.0;10.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;1153;-10;918;-10;1009;919;16.0;5.0;16.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;1156;-10;908;-10;999;914;16.0;0.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;1151;-10;898;-10;1010;909;23.0;7.0;23.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;1136;-10;888;-10;1000;914;7.0;7.0;7.0;0.0
18;19;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;8;1131;-10;878;-10;990;905;17.0;10.0;17.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;1113;-10;868;-10;980;924;8.0;8.0;18.0;10.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;1108;-10;875;-10;970;910;7.0;7.0;7.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;1106;-10;865;-10;960;905;9.0;2.0;9.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;1093;-10;855;-10;973;900;13.0;4.0;13.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;3;1077;-10;859;-10;968;895;19.0;6.0;19.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;1069;-10;849;-10;970;890;22.0;3.0;22.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1074;-10;839;-10;958;885;31.0;9.0;31.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;1069;-10;852;-10;946;880;32.0;1.0;;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;67;1048;-10;842;-10;936;908;1.0;1.0;1.0;
28;29;67;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;971;-10;832;-10;926;903;5.0;4.0;5.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;964;-10;822;-10;940;898;5.0;0.0;5.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;941;-10;839;-10;930;893;5.0;0.0;5.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;932;-10;829;-10;929;888;7.0;2.0;7.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;938;-10;819;-10;919;883;7.0;0.0;7.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;930;-10;809;-10;932;878;7.0;0.0;7.0;
