;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;982;985;1007;985;985;990;1.0;0.0;1.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;50;972;975;997;993;975;985;2.0;1.0;2.0;
3;4;50;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;917;965;987;1041;965;980;2.0;0.0;2.0;
4;5;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;23;933;955;977;931;955;975;7.0;5.0;7.0;
5;6;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;928;945;967;721;980;970;10.0;3.0;10.0;
6;7;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;17;918;935;957;311;1008;965;12.0;2.0;12.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;56;913;565;947;301;1033;960;18.0;6.0;18.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;969;231;937;296;1023;950;8.0;8.0;8.0;
9;10;296;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;13;964;221;937;-10;1018;945;9.0;1.0;9.0;
10;11;221;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;959;-10;948;-10;1008;940;13.0;4.0;13.0;
11;12;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;941;-10;938;-10;1015;935;20.0;7.0;20.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;2;930;-10;941;-10;1010;925;9.0;9.0;18.0;9.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;925;-10;931;-10;1009;916;24.0;6.0;;
14;15;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;893;-10;921;-10;1032;906;0.0;0.0;7.0;7.0
15;16;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];120;6;888;-10;911;-10;1142;895;13.0;6.0;13.0;
