;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;988;1017;985;985;983;990;13.0;9.0;13.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;974;1007;975;971;973;985;18.0;5.0;18.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;969;1015;965;953;963;980;18.0;0.0;18.0;
4;5;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;29;942;1005;1010;943;953;970;5.0;5.0;5.0;
5;6;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;937;995;1000;904;981;965;10.0;5.0;10.0;
6;7;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;927;985;990;826;987;960;15.0;5.0;15.0;
7;8;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;922;987;980;680;977;955;21.0;6.0;21.0;
8;9;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;10;912;977;1018;398;967;950;21.0;0.0;21.0;
9;10;398;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;907;967;1008;-10;957;961;1.0;1.0;1.0;
10;11;358;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;897;615;998;-10;947;956;8.0;7.0;8.0;
11;12;322;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;11;892;336;988;-10;937;951;16.0;8.0;16.0;
12;13;290;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;882;57;978;-10;927;941;9.0;9.0;9.0;
13;14;57;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];24;22;877;-10;968;-10;922;936;9.0;0.0;9.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;879;-10;958;-10;912;931;17.0;8.0;17.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;864;-10;948;-10;902;965;1.0;1.0;1.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;841;-10;938;-10;892;960;11.0;10.0;11.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;818;-10;928;-10;912;950;5.0;5.0;10.0;5.0
18;19;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;813;-10;918;-10;911;935;10.0;0.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;798;-10;908;-10;915;930;20.0;10.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;791;-10;898;-10;914;925;29.0;9.0;29.0;
21;22;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;773;-10;888;-10;904;915;8.0;8.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;763;-10;878;-10;928;910;14.0;6.0;14.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;744;-10;868;-10;937;900;1.0;1.0;9.0;8.0
