;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;987;985;985;1007;985;990;7.0;1.0;7.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;991;975;975;997;975;985;10.0;3.0;10.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;986;1026;965;965;965;980;16.0;6.0;16.0;
4;5;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;976;1016;955;916;955;975;16.0;0.0;16.0;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;21;971;1006;945;818;954;970;25.0;9.0;25.0;
6;7;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;966;996;935;632;944;993;4.0;4.0;4.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;956;986;925;270;934;988;11.0;7.0;11.0;
8;9;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;15;951;659;915;267;924;983;17.0;6.0;17.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];53;6;994;364;905;257;919;973;3.0;3.0;3.0;
10;11;257;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;989;354;895;15;909;968;13.0;10.0;13.0;
11;12;231;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;55;984;113;906;5;899;963;13.0;0.0;13.0;
12;13;113;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;4;979;65;896;-5;889;953;10.0;10.0;10.0;
13;14;65;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;969;-10;886;-5;879;948;10.0;0.0;10.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;957;-10;892;-5;869;943;11.0;1.0;11.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;942;-10;882;-5;859;938;15.0;4.0;15.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;931;-10;872;-5;872;933;19.0;4.0;19.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;934;-10;862;-5;862;923;9.0;9.0;11.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;929;-10;861;-5;852;914;16.0;5.0;16.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;32;925;-10;851;-5;847;909;17.0;1.0;;
20;21;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;888;-10;841;-5;837;899;1.0;1.0;1.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;872;-10;831;-5;843;894;6.0;5.0;6.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;873;-10;821;-5;833;889;7.0;1.0;7.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;856;-10;829;-5;823;884;8.0;1.0;8.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;841;-10;819;-5;813;879;13.0;5.0;13.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;49;833;-10;809;-5;810;874;18.0;5.0;;
26;27;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;774;-10;799;-5;800;925;1.0;1.0;11.0;10.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;769;-10;789;-5;818;908;1.0;1.0;1.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;755;-10;779;-5;822;903;6.0;5.0;6.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;765;-10;769;-5;812;898;8.0;2.0;8.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;757;-10;759;-5;818;893;13.0;5.0;13.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;744;-10;759;-5;808;888;19.0;6.0;19.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;731;-10;749;-5;798;915;9.0;9.0;10.0;1.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;7;727;-10;739;-5;788;906;19.0;9.0;19.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;715;-10;729;-5;778;921;7.0;7.0;8.0;1.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;710;-10;719;-5;776;912;16.0;8.0;16.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;709;-10;709;-5;766;907;23.0;7.0;23.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;86;702;-10;699;-5;766;902;24.0;1.0;;
38;39;86;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;15;702;-10;689;-5;756;892;3.0;3.0;3.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;702;-10;679;-5;746;887;12.0;9.0;12.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;687;-10;669;-5;736;896;3.0;3.0;13.0;10.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;696;-10;659;-5;726;887;16.0;3.0;16.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;689;-10;649;-5;725;882;18.0;2.0;18.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;686;-10;639;-5;720;877;18.0;0.0;18.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;676;-10;661;-5;710;872;21.0;3.0;21.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;658;-10;651;-5;717;867;23.0;2.0;23.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;653;-10;658;-5;705;862;26.0;3.0;26.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;635;-10;648;-5;695;904;5.0;5.0;15.0;10.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;626;-10;638;-5;685;901;10.0;10.0;10.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;629;-10;628;-5;675;896;13.0;3.0;13.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;43;615;-10;618;-5;665;900;2.0;2.0;2.0;
51;52;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;34;562;-10;608;-5;716;895;12.0;10.0;;
52;53;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;523;-10;598;-5;753;885;1.0;1.0;1.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;525;-10;588;-5;743;880;10.0;9.0;10.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;520;-10;578;-5;740;875;19.0;9.0;19.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;502;-10;568;-5;730;882;0.0;0.0;0.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;489;-10;579;-5;720;877;7.0;7.0;7.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;478;-10;569;-5;731;872;8.0;1.0;8.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;468;-10;559;-5;733;867;17.0;9.0;17.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;454;-10;549;-5;752;857;2.0;2.0;2.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;439;-10;553;-5;742;852;2.0;0.0;2.0;
61;62;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;423;-10;562;-5;737;847;4.0;2.0;4.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;428;-10;552;-5;727;842;8.0;4.0;8.0;
63;64;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;403;-10;542;-5;745;837;14.0;6.0;14.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;390;-10;551;-5;735;832;20.0;6.0;20.0;
65;66;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;392;-10;541;-5;725;822;4.0;4.0;4.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;373;-10;531;-5;735;817;5.0;1.0;5.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;368;-10;537;-5;723;812;15.0;10.0;;
68;69;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;32;367;-10;527;-5;713;802;4.0;4.0;4.0;
69;70;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;330;-10;517;-5;740;797;12.0;8.0;12.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;351;-10;507;-5;730;792;16.0;4.0;16.0;
71;72;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;336;-10;497;-5;720;825;3.0;3.0;3.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;326;-10;503;-5;710;820;10.0;7.0;10.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;325;-10;493;-5;700;815;16.0;6.0;16.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;320;-10;483;-5;708;810;19.0;3.0;19.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;321;-10;473;-5;698;805;27.0;8.0;27.0;
76;77;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;4;313;-10;463;-5;693;806;3.0;3.0;13.0;10.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;324;-10;453;-5;683;797;13.0;0.0;13.0;
78;79;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;337;-10;443;-5;673;787;1.0;1.0;1.0;
79;80;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;335;-10;433;-5;663;782;11.0;10.0;11.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;11;330;-10;440;-5;656;777;21.0;10.0;21.0;
81;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;103;314;-10;430;-5;646;787;6.0;6.0;6.0;
82;83;103;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];118;6;201;-10;420;-5;641;895;2.0;2.0;4.0;2.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;196;-10;421;-5;631;883;7.0;3.0;7.0;
84;85;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;172;-10;411;-5;643;878;9.0;2.0;9.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;167;-10;409;-5;631;873;9.0;0.0;9.0;
86;87;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;145;-10;399;-5;657;868;17.0;8.0;17.0;
87;88;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;145;-10;389;-5;647;863;19.0;2.0;19.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];118;10;133;-10;497;-5;637;858;26.0;7.0;26.0;
89;90;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;113;-10;505;-5;627;848;7.0;7.0;11.0;4.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;108;-10;495;-5;622;839;21.0;10.0;21.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;106;-10;485;-5;610;834;30.0;9.0;30.0;
92;93;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;15;98;-10;475;-5;600;897;6.0;6.0;6.0;
93;94;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;2;73;-10;498;-5;595;892;7.0;1.0;7.0;
94;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;66;-10;488;-5;591;887;15.0;8.0;15.0;
95;96;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;72;-10;478;-5;581;877;0.0;0.0;0.0;
