;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;987;985;985;990;985;990;14.0;9.0;14.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;975;975;974;975;985;18.0;4.0;18.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;33;985;965;986;952;965;980;20.0;2.0;;
4;5;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;10;942;955;976;942;955;1026;7.0;7.0;7.0;
5;6;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;937;945;995;866;945;1021;13.0;6.0;13.0;
6;7;132;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;46;932;935;985;724;1023;1016;22.0;9.0;;
7;8;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;978;925;975;450;1013;1006;7.0;7.0;7.0;
8;9;450;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;973;915;982;-10;1003;1001;9.0;2.0;9.0;
9;10;405;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;1007;500;972;-10;993;996;11.0;2.0;11.0;
10;11;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;1002;126;971;-10;983;991;20.0;9.0;20.0;
11;12;126;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;992;-10;961;-10;980;986;23.0;3.0;23.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;30;983;-10;951;-10;975;1003;3.0;3.0;3.0;
13;14;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;943;-10;941;-10;1005;998;13.0;10.0;13.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;933;-10;947;-10;995;993;23.0;10.0;;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;909;-10;937;-10;985;1006;6.0;6.0;6.0;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;874;-10;963;-10;975;996;4.0;4.0;4.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;880;-10;953;-10;970;991;6.0;2.0;6.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;875;-10;943;-10;969;986;16.0;10.0;16.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;877;-10;933;-10;959;981;18.0;2.0;18.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;869;-10;934;-10;949;976;27.0;9.0;27.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;873;-10;924;-10;939;966;2.0;2.0;;
22;22;4;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;873;-10;924;-10;939;962;;;5.0;3.0
23;22;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;871;-10;924;-10;937;962;;;5.0;
24;22;2;['SpongeBob', 'Evie'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;869;-10;924;-10;935;962;;;5.0;
25;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;35;862;-10;914;-10;929;957;11.0;6.0;11.0;
26;24;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;19;817;-10;904;-10;919;1015;6.0;6.0;6.0;
27;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;24;793;-10;919;-10;909;1010;10.0;4.0;10.0;
28;26;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;759;-10;909;-10;955;1000;3.0;3.0;4.0;1.0
29;27;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;12;754;-10;899;-10;984;985;5.0;1.0;5.0;
30;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;757;-10;889;-10;974;980;12.0;7.0;12.0;
31;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;752;-10;900;-10;962;975;14.0;2.0;14.0;
32;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;755;-10;890;-10;952;970;20.0;6.0;20.0;
33;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;746;-10;902;-10;942;965;27.0;7.0;27.0;
34;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;39;730;-10;892;-10;932;971;2.0;2.0;2.0;
35;33;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;5;686;-10;939;-10;922;966;8.0;6.0;8.0;
36;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;715;-10;929;-10;912;961;14.0;6.0;;
37;35;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;682;-10;919;-10;902;990;4.0;4.0;4.0;
38;36;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;662;-10;927;-10;892;985;9.0;5.0;9.0;
39;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;643;-10;917;-10;882;1013;0.0;0.0;6.0;6.0
40;38;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;633;-10;907;-10;872;995;13.0;7.0;;
41;39;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;603;-10;897;-10;862;1017;0.0;0.0;7.0;7.0
42;40;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;641;-10;887;-10;852;997;10.0;3.0;10.0;
43;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;632;-10;887;-10;842;992;19.0;9.0;19.0;
44;42;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;615;-10;877;-10;832;982;4.0;4.0;7.0;3.0
45;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;610;-10;867;-10;836;973;15.0;8.0;15.0;
46;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;600;-10;881;-10;824;968;23.0;8.0;23.0;
47;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;595;-10;871;-10;832;963;26.0;3.0;;
48;46;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;560;-10;861;-10;822;998;8.0;8.0;14.0;6.0
49;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;555;-10;873;-10;812;986;17.0;3.0;17.0;
50;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;556;-10;863;-10;802;981;22.0;5.0;22.0;
51;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;547;-10;853;-10;811;971;10.0;10.0;10.0;
52;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;545;-10;843;-10;801;966;20.0;10.0;20.0;
53;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;538;-10;833;-10;803;961;26.0;6.0;;
54;52;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;38;518;-10;823;-10;793;974;4.0;4.0;4.0;
55;53;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;11;475;-10;856;-10;783;969;8.0;4.0;8.0;
56;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;476;-10;846;-10;773;964;10.0;2.0;10.0;
57;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;471;-10;853;-10;761;959;18.0;8.0;18.0;
58;56;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;452;-10;843;-10;751;949;7.0;7.0;13.0;6.0
59;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;452;-10;833;-10;746;940;13.0;0.0;13.0;
60;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;443;-10;823;-10;761;935;13.0;0.0;13.0;
61;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;452;-10;813;-10;754;930;15.0;2.0;15.0;
62;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;443;-10;803;-10;755;925;17.0;2.0;17.0;
63;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;463;-10;793;-10;743;920;19.0;2.0;19.0;
