;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;1006;985;985;985;985;990;4.0;1.0;4.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;1001;1000;975;949;975;985;13.0;9.0;13.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;996;990;965;907;965;980;23.0;10.0;23.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;24;991;980;955;836;955;970;3.0;3.0;3.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;14;1019;970;945;618;950;965;6.0;3.0;6.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;1014;960;935;197;960;960;6.0;0.0;6.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;1009;585;925;187;950;955;15.0;9.0;15.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;999;238;938;177;940;950;21.0;6.0;21.0;
9;10;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;994;-10;928;167;944;945;31.0;10.0;31.0;
10;11;167;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;989;-10;918;-10;970;940;41.0;10.0;;
11;12;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;965;-10;908;-10;960;956;4.0;4.0;6.0;2.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;953;-10;898;-10;964;944;11.0;5.0;11.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;960;-10;888;-10;954;939;11.0;0.0;11.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;952;-10;878;-10;951;934;12.0;1.0;12.0;
15;16;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;970;-10;868;-10;941;924;5.0;5.0;9.0;4.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;965;-10;858;-10;953;915;19.0;10.0;19.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;991;-10;848;-10;943;905;4.0;4.0;4.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;981;-10;850;-10;933;900;5.0;1.0;5.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;979;-10;840;-10;923;895;14.0;9.0;14.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;994;-10;830;-10;918;890;19.0;5.0;19.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;984;-10;820;-10;919;885;22.0;3.0;22.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;984;-10;810;-10;909;875;0.0;0.0;8.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;975;-10;812;-10;899;866;9.0;1.0;9.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;2;966;-10;802;-10;958;861;10.0;1.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;1011;-10;792;-10;946;856;13.0;3.0;13.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;18;999;-10;810;-10;936;851;16.0;3.0;16.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;971;-10;835;-10;926;841;1.0;1.0;6.0;5.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;966;-10;860;-10;916;832;14.0;8.0;14.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;989;-10;850;-10;904;827;15.0;1.0;15.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;47;978;-10;855;-10;894;822;15.0;0.0;15.0;
31;32;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;1;921;-10;845;-10;889;879;1.0;1.0;6.0;5.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;916;-10;849;-10;879;870;11.0;5.0;11.0;
