;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;61;966;985;985;985;985;1021;6.0;6.0;6.0;
2;3;61;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;7;900;1063;975;975;975;1016;6.0;0.0;6.0;
3;4;122;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;890;1053;989;843;965;1011;6.0;0.0;6.0;
4;5;244;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;885;1043;979;589;968;1006;11.0;5.0;11.0;
5;6;488;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;880;1033;992;91;958;1001;13.0;2.0;13.0;
6;7;439;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;8;870;584;982;81;1020;996;20.0;7.0;20.0;
7;8;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;865;179;972;71;1028;991;24.0;4.0;24.0;
8;9;179;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;57;860;-10;962;85;1018;986;33.0;9.0;;
9;10;85;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];101;21;951;-10;952;-10;1013;976;5.0;5.0;5.0;
10;11;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;925;-10;975;-10;1003;971;10.0;5.0;10.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;954;-10;965;-10;991;966;17.0;7.0;;
12;13;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;27;929;-10;955;-10;1043;956;5.0;5.0;5.0;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;938;-10;945;-10;1033;951;11.0;6.0;11.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;930;-10;935;-10;1034;946;11.0;0.0;11.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;930;-10;925;-10;1024;941;21.0;10.0;;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;907;-10;915;-10;1014;978;3.0;3.0;3.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;20;933;-10;905;-10;1004;973;13.0;10.0;;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;908;-10;895;-10;994;989;0.0;0.0;10.0;10.0
19;20;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;3;923;-10;885;-10;989;971;14.0;4.0;14.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;915;-10;875;-10;999;966;18.0;4.0;18.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;905;-10;865;-10;999;961;27.0;9.0;27.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;25;900;-10;901;-10;987;956;31.0;4.0;;
23;24;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;12;870;-10;891;-10;1051;946;4.0;4.0;4.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;881;-10;881;-10;1041;941;8.0;4.0;8.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;20;870;-10;925;-10;1031;936;18.0;10.0;18.0;
26;27;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;840;-10;915;-10;1050;926;6.0;6.0;13.0;7.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;12;835;-10;905;-10;1040;917;13.0;0.0;13.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;818;-10;895;-10;1030;960;8.0;8.0;8.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;821;-10;885;-10;1020;955;10.0;2.0;10.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;816;-10;880;-10;1013;950;13.0;3.0;13.0;
31;32;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;2;805;-10;870;-10;1003;945;20.0;7.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;798;-10;860;-10;1018;940;20.0;0.0;20.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;815;-10;850;-10;1006;935;30.0;10.0;;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;796;-10;840;-10;996;952;8.0;8.0;15.0;7.0
35;36;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;9;791;-10;830;-10;991;948;3.0;3.0;3.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;795;-10;820;-10;981;943;7.0;4.0;7.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;786;-10;810;-10;987;938;15.0;8.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;779;-10;800;-10;995;933;16.0;1.0;16.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;763;-10;805;-10;985;928;23.0;7.0;23.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;762;-10;795;-10;975;918;0.0;0.0;6.0;6.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;757;-10;792;-10;965;909;10.0;4.0;10.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;747;-10;798;-10;955;904;10.0;0.0;10.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;747;-10;788;-10;945;899;20.0;10.0;20.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;739;-10;791;-10;940;894;26.0;6.0;26.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;37;753;-10;781;-10;930;884;7.0;7.0;;
46;47;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;33;711;-10;771;-10;920;919;2.0;2.0;2.0;
47;48;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;122;719;-10;761;-10;910;914;4.0;2.0;4.0;
48;49;122;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];133;16;592;-10;751;-10;1033;904;3.0;3.0;3.0;
49;50;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;571;-10;741;-10;1046;899;4.0;1.0;4.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;563;-10;731;-10;1076;894;5.0;1.0;5.0;
51;52;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;99;545;-10;721;-10;1085;889;9.0;4.0;;
52;53;99;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;2;441;-10;711;-10;1075;990;8.0;8.0;13.0;5.0
53;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;43;440;-10;701;-10;1065;978;15.0;2.0;;
54;55;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;459;-10;691;-10;1055;968;3.0;3.0;6.0;3.0
