;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;988;985;985;985;994;990;11.0;6.0;11.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;978;984;975;971;984;985;11.0;0.0;11.0;
3;4;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;957;1007;965;966;974;980;17.0;6.0;17.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;958;997;955;924;964;975;21.0;4.0;21.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;3;953;987;945;869;954;965;1.0;1.0;1.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;948;988;935;731;944;960;4.0;3.0;4.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;938;978;939;465;934;955;5.0;1.0;5.0;
8;9;465;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;933;968;947;-10;924;950;7.0;2.0;7.0;
9;10;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;58;928;540;937;-10;914;945;10.0;3.0;10.0;
10;11;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];76;10;923;154;927;-10;909;1011;9.0;9.0;9.0;
11;12;154;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;918;-10;917;-10;917;1006;10.0;1.0;10.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;947;-10;907;-10;905;1001;10.0;0.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;942;-10;897;-10;900;996;16.0;6.0;16.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;929;-10;887;-10;902;991;24.0;8.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;924;-10;877;-10;911;986;27.0;3.0;27.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;929;-10;867;-10;901;976;9.0;9.0;9.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;934;-10;857;-10;891;966;1.0;1.0;8.0;7.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;929;-10;847;-10;891;954;9.0;1.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;924;-10;843;-10;884;949;18.0;9.0;18.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;936;-10;833;-10;874;944;24.0;6.0;;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;917;-10;823;-10;864;975;2.0;2.0;6.0;4.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;912;-10;813;-10;869;963;7.0;1.0;7.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;896;-10;803;-10;880;958;13.0;6.0;13.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;894;-10;793;-10;870;953;21.0;8.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;907;-10;783;-10;858;948;25.0;4.0;25.0;
26;27;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;897;-10;773;-10;848;938;3.0;3.0;9.0;6.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;898;-10;763;-10;843;929;17.0;8.0;17.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;4;889;-10;753;-10;833;924;19.0;2.0;19.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;880;-10;743;-10;834;919;28.0;9.0;28.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;902;-10;733;-10;824;914;33.0;5.0;33.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;895;-10;723;-10;812;904;3.0;3.0;10.0;7.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;905;-10;713;-10;802;895;13.0;3.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;898;-10;703;-10;804;890;22.0;9.0;22.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;48;883;-10;693;-10;794;919;4.0;4.0;4.0;
35;36;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];58;10;883;-10;683;-10;789;914;12.0;8.0;12.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;868;-10;673;-10;779;937;1.0;1.0;1.0;0.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;863;-10;683;-10;774;928;3.0;2.0;3.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;860;-10;673;-10;769;923;5.0;2.0;5.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;861;-10;663;-10;759;918;14.0;9.0;14.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;877;-10;653;-10;749;913;20.0;6.0;20.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;870;-10;643;-10;764;908;29.0;9.0;29.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;871;-10;633;-10;754;898;4.0;4.0;9.0;5.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;862;-10;623;-10;754;889;9.0;0.0;9.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;862;-10;613;-10;744;884;10.0;1.0;10.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;10;854;-10;603;-10;781;879;18.0;8.0;18.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;3;858;-10;593;-10;776;869;5.0;5.0;6.0;1.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;853;-10;583;-10;775;860;6.0;0.0;6.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;862;-10;573;-10;765;855;8.0;2.0;8.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;854;-10;583;-10;755;850;16.0;8.0;16.0;
50;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;836;-10;573;-10;769;840;4.0;4.0;4.0;0.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;49;826;-10;570;-10;759;831;8.0;4.0;8.0;
52;53;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;827;-10;560;-10;749;821;0.0;0.0;0.0;
53;54;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;15;804;-10;577;-10;739;816;1.0;1.0;1.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;12;784;-10;567;-10;782;811;5.0;4.0;5.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;780;-10;557;-10;772;806;13.0;8.0;13.0;
56;57;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;756;-10;547;-10;791;796;0.0;0.0;0.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];110;2;746;-10;647;-10;781;791;5.0;5.0;5.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;18;795;-10;637;-10;769;786;7.0;2.0;7.0;
59;60;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;41;772;-10;655;-10;759;781;11.0;4.0;11.0;
60;61;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;721;-10;645;-10;801;771;2.0;2.0;2.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;707;-10;645;-10;796;766;6.0;4.0;6.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;712;-10;635;-10;784;761;10.0;4.0;10.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;11;704;-10;654;-10;779;756;14.0;4.0;14.0;
64;65;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;703;-10;644;-10;769;751;21.0;7.0;21.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;708;-10;634;-10;759;741;1.0;1.0;1.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;697;-10;624;-10;760;736;8.0;7.0;8.0;
67;68;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;676;-10;614;-10;791;731;14.0;6.0;14.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;668;-10;613;-10;781;726;18.0;4.0;18.0;
69;70;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;651;-10;633;-10;771;716;4.0;4.0;4.0;
70;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;663;-10;623;-10;761;711;13.0;9.0;13.0;
