;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;983;985;985;985;1005;990;14.0;5.0;14.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;12;973;1045;975;966;995;985;16.0;2.0;16.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;968;1035;988;928;985;980;16.0;0.0;16.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];136;4;958;1025;978;862;1111;975;20.0;4.0;20.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;953;1015;989;745;1101;970;21.0;1.0;21.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;948;1005;979;520;1091;965;30.0;9.0;30.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;938;995;969;62;1081;955;1.0;1.0;1.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;933;582;959;52;1092;950;11.0;10.0;11.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;943;209;949;42;1082;945;20.0;9.0;20.0;
10;11;209;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;938;-2;939;37;1072;940;27.0;7.0;27.0;
11;12;37;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;933;-2;929;-10;1080;935;35.0;8.0;35.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;923;-2;931;-10;1068;930;42.0;7.0;;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;898;-2;921;-10;1058;979;5.0;5.0;12.0;7.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;893;-2;942;-10;1048;962;7.0;7.0;7.0;
