;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;11;990;985;985;985;1029;990;10.0;5.0;10.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;974;975;975;994;1024;985;10.0;0.0;10.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;964;965;990;962;1014;980;17.0;7.0;17.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;959;989;980;908;1004;970;4.0;4.0;4.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;88;949;979;1009;810;994;965;11.0;7.0;;
6;7;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];111;4;944;969;999;624;984;1066;4.0;4.0;4.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;939;971;989;262;974;1061;9.0;5.0;9.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;948;644;979;252;964;1056;14.0;5.0;14.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;943;349;969;251;954;1051;15.0;1.0;15.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;938;83;959;241;957;1046;21.0;6.0;21.0;
11;12;241;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;933;73;949;-10;947;1062;1.0;1.0;1.0;
12;13;73;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;928;-10;950;-10;937;1057;4.0;3.0;4.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;912;-10;940;-10;927;1052;8.0;4.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;49;900;-10;930;-10;927;1047;8.0;0.0;8.0;
15;16;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];84;7;846;-10;1004;-10;922;1037;8.0;8.0;14.0;6.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;829;-10;1015;-10;912;1025;20.0;6.0;20.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;49;812;-10;1005;-10;902;1037;4.0;4.0;4.0;
18;19;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;758;-10;1074;-10;892;1027;0.0;0.0;0.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;764;-10;1064;-10;882;1015;3.0;3.0;3.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;757;-10;1076;-10;875;1010;6.0;3.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;21;745;-10;1066;-10;892;1005;15.0;9.0;15.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;719;-10;1085;-10;882;995;6.0;6.0;14.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;728;-10;1075;-10;872;986;14.0;0.0;14.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;715;-10;1065;-10;879;976;3.0;3.0;11.0;8.0
